track_uuid;t;alt;g_x;g_y;g_z;lat;m_x;m_y;m_z;long;speed;course;att_yaw;heading;att_roll;user_a_x;user_a_y;user_a_z;att_pitch;rot_rate_x;rot_rate_y;rot_rate_z
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913671.212;-0.94805908203125;0.08143595286778041;-0.3688626143397117;-0.9266425152214205;31.1947332;-19.66705322265625;15.39764404296875;14.51263427734375;121.42214039;11.149999618530273;29.399999618530273;59.690914154052734;(null);4.703121185302734;0.030726382927018767;-0.0061772307571099725;0.026245409128617267;339.759521484375;-0.002471923828125;0.0941009521484375;0.0001678466796875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913671.278;-0.94805908203125;0.08143595286778041;-0.3688626143397117;-0.9266425152214205;31.1947332;-19.28253173828125;16.26129150390625;15.01617431640625;121.42214039;11.149999618530273;29.399999618530273;59.690914154052734;(null);4.703121185302734;0.030726382927018767;-0.0061772307571099725;0.026245409128617267;339.759521484375;-0.002471923828125;0.0941009521484375;0.0001678466796875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913671.363;-0.94805908203125;0.08794825904223383;-0.37445204598563053;-0.9238011496407644;31.1947332;-18.8995361328125;16.52984619140625;14.04876708984375;121.42214039;11.149999618530273;29.399999618530273;59.690914154052734;(null);4.703121185302734;0.034109220212819626;-0.013431894535921057;-0.0018294003545021524;339.759521484375;0.0343780517578125;0.039031982421875;-0.0143280029296875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913671.429;-0.94805908203125;0.08794825904223383;-0.37445204598563053;-0.9238011496407644;31.1947332;-18.8995361328125;16.52984619140625;14.04876708984375;121.42214039;11.149999618530273;29.399999618530273;59.690914154052734;(null);4.703121185302734;0.034109220212819626;-0.013431894535921057;-0.0018294003545021524;339.759521484375;0.0343780517578125;0.039031982421875;-0.0143280029296875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913671.496;-0.94805908203125;0.08794825904223383;-0.37445204598563053;-0.9238011496407644;31.1947332;-19.44580078125;15.7379150390625;13.4002685546875;121.42214039;11.149999618530273;29.399999618530273;59.690914154052734;(null);4.703121185302734;0.034109220212819626;-0.013431894535921057;-0.0018294003545021524;339.759521484375;0.0343780517578125;0.039031982421875;-0.0143280029296875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913671.563;-0.94805908203125;0.08445866862121892;-0.36974298710725745;-0.9260206806416413;31.1947332;-19.44580078125;15.7379150390625;13.4002685546875;121.42214039;11.149999618530273;29.399999618530273;59.690914154052734;(null);4.703121185302734;-0.011468651343365104;-0.04853868971065599;0.02640753376240633;339.759521484375;-0.0135040283203125;-0.0092926025390625;0.03143310546875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913671.63;-0.94805908203125;0.08445866862121892;-0.36974298710725745;-0.9260206806416413;31.1947332;-19.48089599609375;16.64581298828125;12.14599609375;121.42214039;11.149999618530273;29.399999618530273;57.167423248291016;(null);6.630842208862305;-0.011468651343365104;-0.04853868971065599;0.02640753376240633;342.5312194824219;-0.0135040283203125;-0.0092926025390625;0.03143310546875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913671.698;-0.94805908203125;0.08445866862121892;-0.36974298710725745;-0.9260206806416413;31.1947332;-19.48089599609375;16.64581298828125;12.14599609375;121.42214039;11.149999618530273;29.399999618530273;57.167423248291016;(null);6.630842208862305;-0.011468651343365104;-0.04853868971065599;0.02640753376240633;342.5312194824219;-0.0135040283203125;-0.0092926025390625;0.03143310546875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913671.772;-0.94805908203125;0.08332557824193214;-0.3680230160148776;-0.9268082404623226;31.1947332;-19.24591064453125;15.07568359375;12.7532958984375;121.42214039;11.149999618530273;29.399999618530273;57.167423248291016;(null);6.630842208862305;-0.008790164577717682;-0.08062713000239158;0.03201114888093909;342.5312194824219;0.00933837890625;0.0127105712890625;0.0533294677734375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913671.832;-0.94805908203125;0.08332557824193214;-0.3680230160148776;-0.9268082404623226;31.1947332;-19.24591064453125;15.07568359375;12.7532958984375;121.42214039;11.149999618530273;29.399999618530273;57.167423248291016;(null);6.630842208862305;-0.008790164577717682;-0.08062713000239158;0.03201114888093909;342.5312194824219;0.00933837890625;0.0127105712890625;0.0533294677734375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913671.916;-0.94805908203125;0.08332557824193214;-0.3680230160148776;-0.9268082404623226;31.1947332;-20.09735107421875;15.0421142578125;11.15875244140625;121.42214039;11.149999618530273;29.399999618530273;57.167423248291016;(null);6.630842208862305;-0.008790164577717682;-0.08062713000239158;0.03201114888093909;342.5312194824219;0.00933837890625;0.0127105712890625;0.0533294677734375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913672.011;-0.94805908203125;0.10801924734699482;-0.35786202975681847;-0.9282370976039341;31.1947332;-19.6685791015625;15.51513671875;11.78741455078125;121.42214039;11.149999618530273;29.399999618530273;57.167423248291016;(null);6.630842208862305;-0.025085758189765772;-0.06285348717047243;-0.0070546597850566;342.5312194824219;-0.0352325439453125;0.10980224609375;-0.0387115478515625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913672.084;-19.9847412109375;0.10801924734699482;-0.35786202975681847;-0.9282370976039341;31.19466404;-19.6685791015625;15.51513671875;11.78741455078125;121.42216169;10.649999618530273;30.100000381469727;57.167423248291016;(null);6.630842208862305;-0.025085758189765772;-0.06285348717047243;-0.0070546597850566;342.5312194824219;-0.0352325439453125;0.10980224609375;-0.0387115478515625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913672.15;-19.9847412109375;0.11939594940263397;-0.3404787121986856;-0.9333683519947285;31.19466404;-20.428466796875;15.2374267578125;11.06719970703125;121.42216169;10.649999618530273;30.100000381469727;57.167423248291016;(null);6.630842208862305;-0.011637356816505899;-0.07227445135311204;0.017686279452576927;342.5312194824219;-0.077423095703125;0.0702972412109375;0.0339813232421875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913672.217;-19.9847412109375;0.11939594940263397;-0.3404787121986856;-0.9333683519947285;31.19466404;-20.428466796875;15.2374267578125;11.06719970703125;121.42216169;10.649999618530273;30.100000381469727;57.167423248291016;(null);6.630842208862305;-0.011637356816505899;-0.07227445135311204;0.017686279452576927;342.5312194824219;-0.077423095703125;0.0702972412109375;0.0339813232421875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913672.285;-19.9847412109375;0.11939594940263397;-0.3404787121986856;-0.9333683519947285;31.19466404;-20.38116455078125;15.7196044921875;13.63067626953125;121.42216169;10.649999618530273;30.100000381469727;57.167423248291016;(null);6.630842208862305;-0.011637356816505899;-0.07227445135311204;0.017686279452576927;342.5312194824219;-0.077423095703125;0.0702972412109375;0.0339813232421875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913672.353;-19.9847412109375;0.053396930499952665;-0.3254425282381019;-0.9447716693488918;31.19466404;-20.38116455078125;15.7196044921875;13.63067626953125;121.42216169;10.649999618530273;30.100000381469727;57.167423248291016;(null);6.630842208862305;-0.02351903793763141;-0.05824509932070362;0.0012370518275669643;342.5312194824219;-0.0660247802734375;-0.35443115234375;0.0097503662109375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913672.419;-19.9847412109375;0.053396930499952665;-0.3254425282381019;-0.9447716693488918;31.19466404;-19.5556640625;15.972900390625;14.44854736328125;121.42216169;10.649999618530273;30.100000381469727;57.167423248291016;(null);6.630842208862305;-0.02351903793763141;-0.05824509932070362;0.0012370518275669643;342.5312194824219;-0.0660247802734375;-0.35443115234375;0.0097503662109375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913672.485;-19.9847412109375;0.053396930499952665;-0.3254425282381019;-0.9447716693488918;31.19466404;-19.5556640625;15.972900390625;14.44854736328125;121.42216169;10.649999618530273;30.100000381469727;57.167423248291016;(null);6.630842208862305;-0.02351903793763141;-0.05824509932070362;0.0012370518275669643;342.5312194824219;-0.0660247802734375;-0.35443115234375;0.0097503662109375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913672.568;-19.9847412109375;0.06317349112763697;-0.32226630619594027;-0.9452571674269072;31.19466404;-19.927978515625;15.3961181640625;12.16583251953125;121.42216169;10.649999618530273;30.100000381469727;57.167423248291016;(null);6.630842208862305;0.011862808344315509;-0.06308346378559969;0.007380660699338328;342.5312194824219;0.0006103515625;0.050323486328125;-0.013092041015625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913672.636;-19.9847412109375;0.06317349112763697;-0.32226630619594027;-0.9452571674269072;31.19466404;-19.927978515625;15.3961181640625;12.16583251953125;121.42216169;10.649999618530273;30.100000381469727;55.77676010131836;(null);3.6493871212005615;0.011862808344315509;-0.06308346378559969;0.007380660699338328;345.24853515625;0.0006103515625;0.050323486328125;-0.013092041015625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913672.721;-19.9847412109375;0.06317349112763697;-0.32226630619594027;-0.9452571674269072;31.19466404;-19.2779541015625;16.88232421875;13.348388671875;121.42216169;10.649999618530273;30.100000381469727;55.77676010131836;(null);3.6493871212005615;0.011862808344315509;-0.06308346378559969;0.007380660699338328;345.24853515625;0.0006103515625;0.050323486328125;-0.013092041015625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913672.803;-19.9847412109375;0.0647435139636604;-0.33742016675520914;-0.9398476931513572;31.19466404;-19.83795166015625;16.009521484375;13.8946533203125;121.42216169;10.649999618530273;30.100000381469727;55.77676010131836;(null);3.6493871212005615;-0.0034847855567932125;-0.07185021225286989;0.037478427497708064;345.24853515625;0.1038360595703125;-0.002044677734375;-0.02716064453125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913672.871;-19.9847412109375;0.0647435139636604;-0.33742016675520914;-0.9398476931513572;31.19466404;-19.83795166015625;16.009521484375;13.8946533203125;121.42216169;10.649999618530273;30.100000381469727;55.77676010131836;(null);3.6493871212005615;-0.0034847855567932125;-0.07185021225286989;0.037478427497708064;345.24853515625;0.1038360595703125;-0.002044677734375;-0.02716064453125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913672.937;-19.9847412109375;0.0647435139636604;-0.33742016675520914;-0.9398476931513572;31.19466404;-19.83795166015625;16.009521484375;13.8946533203125;121.42216169;10.649999618530273;30.100000381469727;55.77676010131836;(null);3.6493871212005615;-0.0034847855567932125;-0.07185021225286989;0.037478427497708064;345.24853515625;0.1038360595703125;-0.002044677734375;-0.02716064453125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913673.005;-19.9847412109375;0.07694833132685447;-0.33803402161111634;-0.938706300696548;31.19466404;-21.3134765625;16.25518798828125;11.3616943359375;121.42216169;10.649999618530273;30.100000381469727;55.77676010131836;(null);3.6493871212005615;0.010739966314666125;-0.06800213638617067;-0.035491378939881614;345.24853515625;0.0199432373046875;0.053619384765625;-0.036376953125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913673.077;-9.0213623046875;0.07694833132685447;-0.33803402161111634;-0.938706300696548;31.19473158;-20.8160400390625;16.31927490234375;11.42425537109375;121.42225654;10.15999984741211;39.70000076293945;55.77676010131836;(null);3.6493871212005615;0.010739966314666125;-0.06800213638617067;-0.035491378939881614;345.24853515625;0.0199432373046875;0.053619384765625;-0.036376953125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913673.139;-9.0213623046875;0.06676807087294909;-0.3347753991886061;-0.9406514070471939;31.19473158;-20.8160400390625;16.31927490234375;11.42425537109375;121.42225654;10.15999984741211;39.70000076293945;55.77676010131836;(null);3.6493871212005615;0.013023468912864216;-0.025160312652587887;0.09094393983179208;345.24853515625;-0.0025787353515625;-0.0498199462890625;-0.002288818359375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913673.207;-9.0213623046875;0.06676807087294909;-0.3347753991886061;-0.9406514070471939;31.19473158;-20.8160400390625;16.31927490234375;11.42425537109375;121.42225654;10.15999984741211;39.70000076293945;55.77676010131836;(null);3.6493871212005615;0.013023468912864216;-0.025160312652587887;0.09094393983179208;345.24853515625;-0.0025787353515625;-0.0498199462890625;-0.002288818359375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913673.272;-9.0213623046875;0.06676807087294909;-0.3347753991886061;-0.9406514070471939;31.19473158;-21.76513671875;16.4825439453125;10.53619384765625;121.42225654;10.15999984741211;39.70000076293945;55.77676010131836;(null);3.6493871212005615;0.013023468912864216;-0.025160312652587887;0.09094393983179208;345.24853515625;-0.0025787353515625;-0.0498199462890625;-0.002288818359375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913673.352;-9.0213623046875;0.06676807087294909;-0.3347753991886061;-0.9406514070471939;31.19473158;-20.7275390625;15.94696044921875;12.01934814453125;121.42225654;10.15999984741211;39.70000076293945;55.77676010131836;(null);3.6493871212005615;0.013023468912864216;-0.025160312652587887;0.09094393983179208;345.24853515625;-0.0025787353515625;-0.0498199462890625;-0.002288818359375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913673.425;-9.0213623046875;0.04484987684658595;-0.3520267107048813;-0.935640627024125;31.19473158;-20.7275390625;15.94696044921875;12.01934814453125;121.42225654;10.15999984741211;39.70000076293945;55.77676010131836;(null);3.6493871212005615;-0.0212735150541578;-0.07552888928627481;0.025380582225566006;345.24853515625;0.1143341064453125;-0.12896728515625;-0.016510009765625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913673.502;-9.0213623046875;0.04484987684658595;-0.3520267107048813;-0.935640627024125;31.19473158;-21.759033203125;15.3839111328125;11.8560791015625;121.42225654;10.15999984741211;39.70000076293945;55.77676010131836;(null);3.6493871212005615;-0.0212735150541578;-0.07552888928627481;0.025380582225566006;345.24853515625;0.1143341064453125;-0.12896728515625;-0.016510009765625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913673.601;-9.0213623046875;0.060294659770264915;-0.35613592790097603;-0.9332145963396344;31.19473158;-21.759033203125;15.3839111328125;11.8560791015625;121.42225654;10.15999984741211;39.70000076293945;55.77676010131836;(null);3.6493871212005615;-0.022257341414081807;-0.03129886121165996;0.02175584131357621;345.24853515625;0.031982421875;0.0767364501953125;0.000701904296875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913673.678;-9.0213623046875;0.060294659770264915;-0.35613592790097603;-0.9332145963396344;31.19473158;-21.98333740234375;15.72265625;11.83319091796875;121.42225654;10.15999984741211;39.70000076293945;55.77676010131836;(null);3.6493871212005615;-0.022257341414081807;-0.03129886121165996;0.02175584131357621;345.24853515625;0.031982421875;0.0767364501953125;0.000701904296875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913673.771;-9.0213623046875;0.05899582590375627;-0.33919492546392943;-0.9395869897336375;31.19473158;-22.40753173828125;15.55328369140625;13.24615478515625;121.42225654;10.15999984741211;39.70000076293945;63.57528305053711;(null);355.4178161621094;0.04333605571668975;-0.02707036174073511;0.012014933994838169;341.0826721191406;-0.0808258056640625;-0.0050201416015625;-0.0283203125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913673.843;-9.0213623046875;0.05899582590375627;-0.33919492546392943;-0.9395869897336375;31.19473158;-22.40753173828125;15.55328369140625;13.24615478515625;121.42225654;10.15999984741211;39.70000076293945;63.57528305053711;(null);355.4178161621094;0.04333605571668975;-0.02707036174073511;0.012014933994838169;341.0826721191406;-0.0808258056640625;-0.0050201416015625;-0.0283203125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913673.927;-9.0213623046875;0.05899582590375627;-0.33919492546392943;-0.9395869897336375;31.19473158;-21.74072265625;16.1956787109375;13.2110595703125;121.42225654;10.15999984741211;39.70000076293945;63.57528305053711;(null);355.4178161621094;0.04333605571668975;-0.02707036174073511;0.012014933994838169;341.0826721191406;-0.0808258056640625;-0.0050201416015625;-0.0283203125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913673.994;-9.0213623046875;0.08775689163986516;-0.34200369095315736;-0.936317151906539;31.19473158;-21.51947021484375;15.39154052734375;11.163330078125;121.42225654;10.15999984741211;39.70000076293945;63.57528305053711;(null);355.4178161621094;0.031399441008665124;-0.043806591812445186;-0.010739735194614955;341.0826721191406;0.0257568359375;0.1567840576171875;-0.012939453125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913674.061;-7.923309326171875;0.08775689163986516;-0.34200369095315736;-0.936317151906539;31.19478942;-21.51947021484375;15.39154052734375;11.163330078125;121.42232596;9.779999732971191;41.5;63.57528305053711;(null);355.4178161621094;0.031399441008665124;-0.043806591812445186;-0.010739735194614955;341.0826721191406;0.0257568359375;0.1567840576171875;-0.012939453125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913674.152;-7.923309326171875;0.08783151300585999;-0.3436427456992013;-0.9357099143826231;31.19478942;-21.51947021484375;15.39154052734375;11.163330078125;121.42232596;9.779999732971191;41.5;63.57528305053711;(null);355.4178161621094;0.007201177733285086;-0.008038598663952885;0.02374201404805086;341.0826721191406;0.0136566162109375;0.0001373291015625;-0.0076141357421875
