track_uuid;t;alt;g_x;g_y;g_z;lat;m_x;m_y;m_z;long;speed;course;att_yaw;heading;att_roll;user_a_x;user_a_y;user_a_z;att_pitch;rot_rate_x;rot_rate_y;rot_rate_z;name
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168791.621;;0.9922271370887756;0.042580556124448776;-0.11692807823419571;;-101.10499572753906;-81.39167785644531;12.657012939453125;;;;0.0020998949902150273;;1.4534932690768416;-0.030511461198329926;-0.057290028780698776;-0.03373727947473526;-0.042593434169001555;-0.0223268773147883;-0.07481991292912216;0.019799004808085087;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168791.671;;0.9922348260879517;0.0426199771463871;-0.11684835702180862;;-100.58113098144531;-81.91905212402344;12.150741577148438;;;;0.0028431299598549306;;1.4535734230697208;-0.0300308670848608;0.005094253458082676;-0.034198369830846786;-0.042632892319012024;-0.022366025782812465;-0.05221393633209354;0.029721676713611322;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168791.721;-1.448272705078125;0.9922995567321777;0.041872184723615646;-0.11656900495290756;;-100.40650939941406;-82.79801940917969;12.657012939453125;;3.0299999713897705;181.0546875;0.0032265605185528;;1.453858678388644;-0.03915927931666374;0.025449594482779503;-0.045357201248407364;-0.04188443040146625;-0.00020879182946221227;-0.014157364354861231;0.024030235148002982;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168791.771;;0.9923372864723206;0.04199904948472977;-0.11620178073644638;;-101.97808837890625;-81.56747436523438;11.813217163085938;;;;0.003911296791682446;;1.4542281234316357;-0.017376920208334923;-0.000037378700653789565;-0.05645135045051575;-0.04201140646312939;0.008431834327299876;0.021498900531882668;0.023188143611319927;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168791.821;;0.9923356175422668;0.04231283441185951;-0.11610247194766998;;-100.05726623535156;-80.68850708007812;11.306930541992188;;;;0.004324681494802811;;1.4543266470701066;0.008549465797841549;0.015105989761650562;-0.08873147517442703;-0.042325469284030276;-0.01110564806173943;0.032100944831488114;0.017314275511041158;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168791.871;;0.9923369288444519;0.042514823377132416;-0.11601673811674118;;-100.05726623535156;-82.44642639160156;9.281814575195312;;;;0.00478614165306391;;1.454412028609642;0.0546906404197216;0.07648847252130508;-0.005839997436851263;-0.042527643280899;-0.024517859943596492;0.07838482036430222;0.019070630249948418;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168791.921;;0.9923033714294434;0.042298007756471634;-0.11638262122869492;;-101.803466796875;-82.0948486328125;11.306930541992188;;;;0.004938844493121192;;1.4540443903387394;0.021490585058927536;0.058608364313840866;-0.05285258963704109;-0.042310629687562225;-0.0015289207818144906;-0.0034139062013725753;0.03866324007355237;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168791.971;;0.9922366142272949;0.04178215563297272;-0.1171354353427887;;-101.4542236328125;-82.0948486328125;11.981979370117188;;;;0.00480380481785075;;1.4532882696494078;-0.016559140756726265;0.007503733970224857;-0.10069900751113892;-0.041794320955374414;-0.0002647182123538763;0.02153325530994469;0.03893381724030442;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168792.021;;0.9921966195106506;0.04159834235906601;-0.1175384595990181;;-101.27961730957031;-82.62222290039062;13.163299560546875;;;;0.004896869939226303;;1.4528829869205713;0.004232737235724926;0.015347459353506565;-0.10969549417495728;-0.0416103470308234;-0.01377014073236371;0.014372281454830625;0.04131228640985418;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168792.071;;0.9921807050704956;0.04161795228719711;-0.11766686290502548;;-100.58113098144531;-82.97380065917969;12.825775146484375;;;;0.005431143301739207;;1.4527534945566902;0.010871109552681446;0.028847137466073036;-0.11261871457099915;-0.04162997580944004;0.01686366865459975;0.05488508690544302;0.0489254650180637;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168792.121;;0.9921964406967163;0.04150760918855667;-0.11757276207208633;;-102.32733154296875;-82.97380065917969;12.150741577148438;;;;0.005901980246198417;;1.452848872414327;-0.01969277113676071;0.014995688572525978;-0.16938401758670807;-0.04151953571390224;-0.022269086719133583;0.045211953194057214;0.03804778354563505;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168792.171;;0.9887677431106567;0.04942848160862923;-0.14105059206485748;;-101.62884521484375;-81.91905212402344;13.838333129882812;;;;0.004793354566161121;;1.4290994258649565;0.011171278543770313;0.022364120930433273;-0.06646887958049774;-0.04944863052982695;-0.002740925393909552;0.02272741674273622;0.042581815301494956;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168792.221;;0.9887604117393494;0.04906278848648071;-0.14122901856899261;;-101.10499572753906;-82.79801940917969;12.319488525390625;;;;0.004234966238701312;;1.4289215478171724;-0.002844299655407667;0.007562578655779362;-0.05686056613922119;-0.04908249331370199;-0.05051430692440497;-0.016658338934554644;0.033820814263461285;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168792.271;;0.9839991927146912;0.049189258366823196;-0.17124854028224945;;-100.40650939941406;-82.79801940917969;11.981979370117188;;;;0.003619811696446739;;1.3984888773750779;-0.0022791889496147633;0.054646801203489304;-0.06761252135038376;-0.04920911566991394;-0.05051430692440497;-0.016658338934554644;0.033820814263461285;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168792.321;;0.983562707901001;0.045183077454566956;-0.17482255399227142;;-100.93037414550781;-81.91905212402344;13.838333129882812;;;;0.003248667834477177;;1.3948892687741634;-0.009014340117573738;0.023267850279808044;-0.02930947206914425;-0.04519846621145126;0.0021238709693381925;-0.04142973181392668;0.0333979042823567;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168792.371;;0.9836113452911377;0.04490683227777481;-0.17461957037448883;;-100.23188781738281;-83.32539367675781;12.150741577148438;;;;0.0036017264833821104;;1.3950978400702874;-0.026641186326742172;-0.03144858032464981;-0.011201981455087662;-0.04492193880143673;-0.02350719030991142;-0.04037378844171026;0.021390243559407433;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168792.421;;0.983626663684845;0.04472056403756142;-0.17458118498325348;;-100.40650939941406;-81.74325561523438;12.319488525390625;;;;0.0034849347865662343;;1.395138353568928;-0.023833608254790306;-0.06860056519508362;-0.02572094276547432;-0.04473548325225345;0.019397666431810148;-0.06996656815856174;0.011268100888234265;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168792.471;;0.9819240570068359;0.03748369589447975;-0.1855265349149704;;-100.23188781738281;-82.62222290039062;11.475692749023438;;;;0.002943574779735977;;1.384055868321097;-0.012899414636194706;-0.04128313437104225;-0.059285495430231094;-0.03749247946160895;-0.006224073783624187;-0.03325356095127441;0.0056986321005515535;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168792.521;;0.9819247722625732;0.03764588013291359;-0.18549025058746338;;-100.40650939941406;-83.50117492675781;10.63189697265625;;;;0.0030926232583833478;;1.3840916746477723;-0.005087549798190594;0.014737543649971485;-0.06371623277664185;-0.03765477846900459;0.009686715832945213;0.004845355287290166;0.015745939945093497;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168792.571;;0.9819534420967102;0.037545740604400635;-0.18535859882831573;;-100.05726623535156;-82.0948486328125;11.306930541992188;;;;0.0030034638127410876;;1.384226459738133;0.01647493615746498;0.039495885372161865;-0.03358973190188408;-0.03755456841474056;-0.010122941619500192;-0.01531956785457181;0.0385569799460582;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168792.621;;0.9803710579872131;0.03796481713652611;-0.19347171485424042;;-100.40650939941406;-82.0948486328125;12.319488525390625;;;;0.002609308063898629;;1.3759545741149488;0.006781074218451977;0.03204251080751419;-0.021814486011862755;-0.03797394160681811;0.010587396913610011;-0.03540060142209629;0.04916035582620869;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168792.671;;0.9794651865959167;0.04009360074996948;-0.1975865364074707;;-101.803466796875;-80.68850708007812;12.657012939453125;;;;0.002263974015588273;;1.3717388237854502;-0.003146827220916748;-0.02141684480011463;-0.02877756953239441;-0.04010435090388104;-0.011346131508173587;-0.04979765027506465;0.030925958158545153;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168792.721;;0.9795131683349609;0.040248461067676544;-0.19731706380844116;;-100.58113098144531;-82.27064514160156;13.163299560546875;;;;0.0024004004077374276;;1.3720126855327375;0.006036760285496712;-0.003001754404976964;-0.018930509686470032;-0.040259334558086064;-0.012515259226718372;-0.04983040715647263;0.023673371561932364;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168792.771;;0.9795263409614563;0.040265798568725586;-0.19724801182746887;;-100.93037414550781;-81.56747436523438;11.475692749023438;;;;0.002659415243614379;;1.3720830316870711;-0.00972351711243391;-0.009015798568725586;-0.0358453243970871;-0.04027668745144883;-0.012515259226718372;-0.04983040715647263;0.023673371561932364;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168792.821;;0.9795363545417786;0.040287360548973083;-0.1971939504146576;;-100.23188781738281;-82.27064514160156;12.825775146484375;;;;0.0027354684992123355;;1.3721380481687542;-0.009931853972375393;-0.00003467472197371535;-0.012629604898393154;-0.04029826750826453;0.012054798674243672;-0.03552124261947688;0.017714015990662052;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168792.871;;0.9767951369285583;0.0375465452671051;-0.21085913479328156;;-100.58113098144531;-81.21588134765625;11.138168334960938;;;;0.001984158621406523;;1.3581903424826596;-0.028278252109885216;0.0341392457485199;-0.027711983770132065;-0.037555372046667396;-0.01980779323968235;-0.04275172497904201;0.0177257338994584;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168792.921;;0.975323498249054;0.03867897391319275;-0.21736598014831543;;-101.10499572753906;-80.68850708007812;12.319488525390625;;;;0.001791625812305537;;1.3515144398310854;-0.0066803195513784885;-0.05434975028038025;-0.02222747541964054;-0.03868862366197079;0.02422145011427067;-0.011663580310111032;0.03366182354638356;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168792.971;;0.9748134016990662;0.033941905945539474;-0.22042430937290192;;-100.40650939941406;-81.74325561523438;12.994537353515625;;;;0.002082206783344259;;1.3484165941232642;-0.022573348134756088;0.025094350799918175;-0.04109601303935051;-0.03394842531057311;-0.029645510306435054;-0.018989936468919017;0.027689152169662848;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168793.021;;0.9747888445854187;0.034174393862485886;-0.2204967588186264;;-101.97808837890625;-83.67697143554688;11.813217163085938;;;;0.0022260457258214757;;1.3483404667194483;-0.025112329050898552;-0.047464799135923386;-0.040306456387043;-0.03418104917285787;-0.00011558119130943894;-0.002318015412804969;0.014485998433377008;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168793.071;;0.9747928380966187;0.03445134311914444;-0.22043612599372864;;-101.4542236328125;-81.74325561523438;12.319488525390625;;;;0.001688732574067056;;1.3484005215300792;0.003478672821074724;0.04132380336523056;-0.037284836173057556;-0.03445816153521669;-0.0197220394525818;-0.005945240817492891;0.014502243716026491;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168793.121;;0.9748357534408569;0.03478286787867546;-0.22019422054290771;;-99.70803833007812;-81.39167785644531;12.657012939453125;;;;0.0018736877290941518;;1.3486460755477125;0.0275141391903162;-0.0005726604140363634;-0.041875507682561874;-0.034789884344063;-0.003796336133907954;0.011937619586280186;0.018281002986739923;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168793.171;;0.9749140739440918;0.03529888018965721;-0.21976478397846222;;-101.803466796875;-81.74325561523438;12.657012939453125;;;;0.0015200571949328947;;1.349082509428222;0.015350840985774994;0.014933054335415363;-0.02117144502699375;-0.035306214056386585;0.018239723989843696;0.02628193784966498;0.023212644693348657;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168793.221;;0.973637580871582;0.03902474045753479;-0.2247374802827835;;-100.93037414550781;-82.27064514160156;12.150741577148438;;;;0.0016123546759354822;;1.343946881359025;0.006678586360067129;0.01181754469871521;0.022680606693029404;-0.0390346526638505;-0.014875885216964608;0.030949127660028844;0.0294050268600009;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168793.271;;0.9750614166259766;0.03761538863182068;-0.21872441470623016;31.30284231755506;-100.40650939941406;-81.04010009765625;12.994537353515625;121.4676133139725;;;0.0016110532577093622;;1.3501305307162896;0.022222531959414482;-0.012987704947590828;-0.08411683142185211;-0.03762426606396828;0.03038773330224014;0.056092830459793956;0.04285372404879204;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168793.321;;0.9751304388046265;0.03749470040202141;-0.21843719482421875;;-101.10499572753906;-81.04010009765625;12.319488525390625;;;;0.0021337721832931098;;1.3504261056367577;0.01693500392138958;0.03438945487141609;-0.05335237458348274;-0.03750349036949718;-0.02968465877445922;0.05710882641565918;0.04908312415459639;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168793.371;-1.945709228515625;0.975212574005127;0.040053412318229675;-0.2176147997379303;31.302749837239585;-101.97808837890625;-82.27064514160156;10.8006591796875;121.467607421875;0.6299999952316284;180.703125;0.0034163256677288982;;1.351247225145608;-0.00550126051530242;-0.0089407442137599;0.01522216945886612;-0.04006413103816387;-0.01371235013670899;-0.03201785420547764;0.02387257601147029;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168793.421;;0.975583016872406;0.03933034464716911;-0.2160809338092804;;-101.10499572753906;-81.74325561523438;11.981979370117188;;;;0.00391449849593915;;1.3528261824304941;0.0021239363122731447;-0.014077048748731613;0.0008404944092035294;-0.03934049252205096;-0.005090366107577456;-0.032013859463842526;0.01780163399052566;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168793.471;;0.983346700668335;0.045934464782476425;-0.17583870887756348;;-101.97808837890625;-81.91905212402344;13.163299560546875;;;;0.008206338304859152;;1.3938498933330015;-0.0031831476371735334;-0.0118005545809865;0.03792976588010788;-0.04595063449809354;-0.0037590518786468448;0.011918444826431614;0.013443637182719995;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168793.521;;0.9848200678825378;0.04803628474473953;-0.16679902374744415;;-100.58113098144531;-81.56747436523438;12.488250732421875;;;;0.008995064110372297;;1.4030184991596588;0.01174667663872242;0.022199921309947968;0.05157984793186188;-0.048054779577719954;-0.000335558297349984;-0.011714713003040554;0.04098711444075551;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168793.571;;0.9854506254196167;0.05037698522210121;-0.16232462227344513;;-102.1527099609375;-81.74325561523438;11.644454956054688;;;;0.009509566756989146;;1.4075411161433624;-0.0063856556080281734;0.022849947214126587;0.05035562068223953;-0.050398316431371354;0.004641090831681088;-0.02838024247253841;0.02748781719125286;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168793.621;;0.985436201095581;0.05037887766957283;-0.16241110861301422;;-101.27961730957031;-82.97380065917969;10.8006591796875;;;;0.009468752512260812;;1.4074533233046056;-0.00019150257867295295;0.01978103443980217;0.045605048537254333;-0.050400212568052015;-0.002612294713258725;-0.020132965208781026;0.016715863214100353;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168793.671;;0.9872825145721436;0.05170498043298721;-0.15033267438411713;;-103.20042419433594;-82.44642639160156;11.981979370117188;;;;0.01045387179341764;;1.419687891284508;0.008857051841914654;-0.004707911517471075;-0.01641538180410862;-0.05172804751477826;-0.014786403004337947;0.010694722305540205;0.013461746678132533;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168793.721;;0.987815260887146;0.05277014896273613;-0.14641141891479492;;-100.75575256347656;-82.79801940917969;12.319488525390625;;;;0.010660678624014885;;1.4236502026985804;0.005943875294178724;0.005899894516915083;-0.02628762274980545;-0.05279467023612522;-0.00008761799986360693;0.02738581812150282;0.01723091856892168;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168793.771;;0.9877836108207703;0.052832264453172684;-0.14660228788852692;;-101.10499572753906;-82.79801940917969;11.306930541992188;;;;0.010704628439605476;;1.4234564739590265;0.004525919910520315;0.015359262935817242;0.006709645502269268;-0.05285687287329368;-0.007626228097550906;-0.0034482609794345975;0.03505252626762293;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168793.821;;0.9878327250480652;0.05389128997921944;-0.1458841860294342;;-101.97808837890625;-82.62222290039062;11.138168334960938;;;;0.010956023974460256;;1.4241750471755141;-0.0030305059626698494;0.01513946708291769;0.016993148252367973;-0.05391741138278502;0.00577479850772782;-0.027140540985106525;0.03959081908122696;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168793.871;;0.9880157113075256;0.05432313680648804;-0.14447849988937378;;-101.27961730957031;-83.67697143554688;12.825775146484375;;;;0.011027012793566252;;1.4255944946205454;-0.017129430547356606;0.003706038696691394;0.02660440467298031;-0.05434988981832258;0.002181661564992912;-0.028383438265846505;0.028704082861092044;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168793.921;;0.9879737496376038;0.05374469608068466;-0.14498068392276764;;-101.97808837890625;-80.86430358886719;11.813217163085938;;;;0.011315318120122068;;1.425090798830863;-0.004788914695382118;-0.012393373996019363;0.01860746182501316;-0.05377060173923125;-0.011189537636076927;-0.015405055325563353;0.018001637388390612;
