track_uuid;t;alt;g_x;g_y;g_z;lat;m_x;m_y;m_z;long;speed;course;att_yaw;heading;att_roll;user_a_x;user_a_y;user_a_z;att_pitch;rot_rate_x;rot_rate_y;rot_rate_z;name
c89211c9-5358-43ff-add7-1d9716081707;1515137428.783;;-0.025970513001084328;0.00009560401667840779;-0.9996626973152161;;-66.00636291503906;-36.91630554199219;33.41453552246094;;;;0.00016350544923293846;;-0.02597343305326472;-0.0005187445203773677;-0.0014231186360120773;-0.02127235382795334;-0.00009560402011698108;-0.005120193511786344;-0.015356319477614903;0.02524037554733499;
c89211c9-5358-43ff-add7-1d9716081707;1515137428.823;;-0.02598578669130802;0.00007899339107098058;-0.9996622800827026;;-64.95864868164062;-36.91630554199219;32.73948669433594;;;;0.00018957625626263546;;-0.025988711608187904;-0.0007323522004298866;-0.001009779516607523;-0.021669477224349976;-0.00007899339015530172;-0.006347111825985848;-0.016548084065425364;0.025230788167410704;
c89211c9-5358-43ff-add7-1d9716081707;1515137428.858;;-0.025976279750466347;0.00003623832162702456;-0.9996625781059265;;-63.03782653808594;-37.79527282714844;32.57072448730469;;;;0.00019592745909272587;;-0.025979201826132867;0.00046358341933228076;-0.0010738359997048974;-0.01965506747364998;-0.000036238320116735854;-0.0038988678358760046;-0.017727864428330464;0.02521081445923511;
c89211c9-5358-43ff-add7-1d9716081707;1515137428.906;;-0.02599215693771839;0.00003566857776604593;-0.9996621608734131;;-65.83174133300781;-37.44367980957031;32.57072448730469;;;;0.00020277636220325334;;-0.02599508361453929;-0.0013058186741545796;0.00034580114879645407;-0.022493615746498108;-0.00003566857606150578;-0.006343383400459738;-0.014172544373074683;0.02525688714609348;
c89211c9-5358-43ff-add7-1d9716081707;1515137428.916;;-0.02598046511411667;0.0000742408083169721;-0.999662458896637;;-64.78402709960938;-36.740509033203125;33.920806884765625;;;;0.00019644973836657178;;-0.025983388576781643;-0.0004477583570405841;0.0011464622803032398;-0.021150540560483932;-0.00007424080823665667;-0.006343383400459738;-0.014172544373074683;0.02525688714609348;
c89211c9-5358-43ff-add7-1d9716081707;1515137428.958;;-0.026026761159300804;0.00011089122563134879;-0.9996612668037415;;-64.95864868164062;-35.509979248046875;33.07701110839844;;;;0.00018332227148000154;;-0.02602970065874472;-0.0016221646219491959;0.000911447627004236;-0.020556654781103134;-0.0001108912242972571;-0.0075591164380809095;-0.014181332804671943;0.0240510078045056;
c89211c9-5358-43ff-add7-1d9716081707;1515137429.008;;-0.026024946942925453;0.00011236213322263211;-0.9996612668037415;;-64.95864868164062;-37.619476318359375;33.75205993652344;;;;0.00019623865870930872;;-0.026027885155083773;-0.00011335850285831839;-0.0002496912202332169;-0.021151700988411903;-0.0001123621305067302;-0.006343383400459738;-0.014172544373074683;0.02525688714609348;
c89211c9-5358-43ff-add7-1d9716081707;1515137429.018;;-0.02602945826947689;0.00011384120443835855;-0.9996611475944519;;-64.95864868164062;-36.91630554199219;33.75205993652344;;;;0.00020908531137907042;;-0.026032398650558793;0.0008219375158660114;-0.000007029677362879738;-0.023349083960056305;-0.00011384120267186457;-0.007570301714659242;-0.01536430896088514;0.025247299766169195;
c89211c9-5358-43ff-add7-1d9716081707;1515137429.056;;-0.02602945826947689;0.00011384120443835855;-0.9996611475944519;;-65.30789184570312;-37.26789855957031;34.089569091796875;;;;0.00020908531137907042;;-0.026032398650558793;0.0008219375158660114;-0.000007029677362879738;-0.023349083960056305;-0.00011384120267186457;-0.007570301714659242;-0.01536430896088514;0.025247299766169195;
c89211c9-5358-43ff-add7-1d9716081707;1515137429.066;;-0.026046646758913994;0.00010837914305739105;-0.9996607303619385;;-66.00636291503906;-36.91630554199219;34.089569091796875;;;;0.00020906902592997308;;-0.026049592697607916;0.002471816958859563;-0.0008713185670785606;-0.02135062962770462;-0.00010837914005131964;-0.007553523799791744;-0.016561666186984767;0.022815567374817842;
c89211c9-5358-43ff-add7-1d9716081707;1515137429.107;;-0.026063835248351097;0.00010291696526110172;-0.9996602535247803;;-63.736297607421875;-37.44367980957031;32.23321533203125;;;;0.0002090527194491738;;-0.02606678674856016;0.0004748458450194448;0.0021401250269263983;-0.022098757326602936;-0.00010291696660262894;-0.005122057724549399;-0.016544089323790243;0.0252273260579936;
c89211c9-5358-43ff-add7-1d9716081707;1515137429.156;;-0.026093827560544014;0.00004980081939720549;-0.9996594786643982;;-64.08554077148438;-37.09210205078125;34.595855712890625;;;;0.00018994580577544166;;-0.02609678983708283;-0.0010515585308894515;-0.0009958457667380571;-0.022069018334150314;-0.00004980081885962789;-0.0039025962614021156;-0.014159761199842302;0.026459304378264256;
c89211c9-5358-43ff-add7-1d9716081707;1515137429.208;;-0.026085607707500458;0.00002517161556170322;-0.9996597170829773;;-63.56169128417969;-38.674224853515625;33.41453552246094;;;;0.000203542065669256;;-0.026088567904859746;-0.0019142698729410768;0.0005394035833887756;-0.022496050223708153;-0.00002517161584006512;-0.0075516595870286874;-0.015373896340809426;0.02282861686415923;
c89211c9-5358-43ff-add7-1d9716081707;1515137429.218;;-0.02609027735888958;0.000025344234018120915;-0.9996595978736877;;-63.21244812011719;-37.97105407714844;34.764617919921875;;;;0.0001777668760948138;;-0.026093237438594406;0.0001503347884863615;-0.0003000024298671633;-0.021107621490955353;-0.000025344234835467878;-0.007533017459398134;-0.015383483720733712;0.020409933962149265;
c89211c9-5358-43ff-add7-1d9716081707;1515137429.258;;-0.026088722050189972;0.000024637960450490937;-0.9996596574783325;;-63.21244812011719;-37.97105407714844;34.764617919921875;;;;0.00012631158609064657;;-0.02609168232727173;-0.0005988989141769707;-0.002374491421505809;-0.01878824457526207;-0.00002463796019553842;-0.0063079633579616835;-0.015379488979098592;0.02040647185273216;
c89211c9-5358-43ff-add7-1d9716081707;1515137429.306;;-0.026087062433362007;0.0000315429933834821;-0.9996596574783325;;-65.13327026367188;-38.1468505859375;33.58329772949219;;;;0.00010689181342315559;;-0.026090022130078702;-0.00009701919043436646;-0.0001230957277584821;-0.021138055250048637;-0.000031542994286919966;-0.00635456867703807;-0.01535552052928788;0.026453179107757074;
c89211c9-5358-43ff-add7-1d9716081707;1515137429.316;;-0.02609148621559143;0.000013670563021150883;-0.999659538269043;;-64.78402709960938;-37.44367980957031;33.58329772949219;;;;0.000126634273812935;;-0.026094447886507374;0.001234919880516827;0.0012222913792356849;-0.02045152522623539;-0.000013670563234309579;-0.00635456867703807;-0.01535552052928788;0.026453179107757074;
c89211c9-5358-43ff-add7-1d9716081707;1515137429.359;;-0.02613537199795246;0.00000306373863168119;-0.9996584057807922;;-63.56169128417969;-37.619476318359375;34.427093505859375;;;;0.00012682070800019375;;-0.026138348960301237;-0.0018034687964245677;-0.0002472043561283499;-0.021169833838939667;-0.0000030637386684201754;-0.010014817279242975;-0.011808988905629357;0.025293372453027565;
c89211c9-5358-43ff-add7-1d9716081707;1515137429.369;;-0.02612105756998062;0.000030174616767908446;-0.9996587634086609;;-62.86320495605469;-37.97105407714844;34.089569091796875;;;;0.0001263995466986133;;-0.026124028547649454;-0.0012074337573722005;0.0017703624907881021;-0.02008608728647232;-0.000030174617444766745;-0.010014817279242975;-0.011808988905629357;0.025293372453027565;
c89211c9-5358-43ff-add7-1d9716081707;1515137429.424;;-0.026113050058484077;0.000044029929995303974;-0.99965900182724;;-65.83174133300781;-38.49842834472656;34.933380126953125;;;;0.0001197752606367068;;-0.026116017947103005;-0.0014748425455763936;-0.0012647330295294523;-0.019261904060840607;-0.00004402993064076045;-0.008786034752280415;-0.015373097392482403;0.024041420424581315;
c89211c9-5358-43ff-add7-1d9716081707;1515137429.458;;-0.02611755020916462;0.000032245592592516914;-0.9996588826179504;;-64.43478393554688;-37.44367980957031;34.595855712890625;;;;0.0001264943692843015;;-0.026120520158068372;-0.002462162170559168;-0.0005663032061420381;-0.01926201954483986;-0.00003224559201462061;-0.005131378788364676;-0.0165392956338281;0.026436667508998583;
c89211c9-5358-43ff-add7-1d9716081707;1515137429.507;;-0.026115650311112404;0.000021106721760588698;-0.9996589422225952;;-64.78402709960938;-37.44367980957031;34.933380126953125;;;;0.00015259559937305872;;-0.026118620246791745;0.00020622691954486072;-0.0001889534032670781;-0.02011646330356598;-0.000021106721505740764;-0.005138835639416898;-0.015346732097690618;0.02765905844934495;
c89211c9-5358-43ff-add7-1d9716081707;1515137429.517;;-0.026115650311112404;0.000021106721760588698;-0.9996589422225952;;-64.43478393554688;-38.1468505859375;33.24577331542969;;;;0.00015259559937305872;;-0.026118620246791745;0.00020622691954486072;-0.0001889534032670781;-0.02011646330356598;-0.000021106721505740764;-0.0075591164380809095;-0.014181332804671943;0.0240510078045056;
c89211c9-5358-43ff-add7-1d9716081707;1515137429.557;;-0.02607809565961361;-0.00007790397648932412;-0.9996598958969116;;-65.30789184570312;-37.619476318359375;33.07701110839844;;;;0.00015306760722153057;;-0.02608105306705091;0.000031344079616246745;-0.0016158216167241335;-0.018223395571112633;0.00007790397974713381;-0.00635084025151196;-0.012979980836937199;0.02647927808643985;
c89211c9-5358-43ff-add7-1d9716081707;1515137429.567;;-0.02607809565961361;-0.00007790397648932412;-0.9996598958969116;;-63.736297607421875;-38.1468505859375;33.920806884765625;;;;0.00015306760722153057;;-0.02608105306705091;0.000031344079616246745;-0.0016158216167241335;-0.018223395571112633;0.00007790397974713381;-0.008772985262939027;-0.013002351390093864;0.02285817795225911;
c89211c9-5358-43ff-add7-1d9716081707;1515137429.608;;-0.026076387614011765;-0.0000638259225524962;-0.9996599555015564;;-63.910919189453125;-38.32264709472656;32.73948669433594;;;;0.00015281477681262473;;-0.026079343177640938;-0.0010384819470345974;0.000048567133489996195;-0.021351400762796402;0.00006382592563145479;-0.0063359265494075155;-0.015365107909212165;0.02403449620574711;
c89211c9-5358-43ff-add7-1d9716081707;1515137429.657;;-0.026007426902651787;-0.00004687393447966315;-0.9996617436408997;;-63.910919189453125;-37.97105407714844;33.75205993652344;;;;0.00014027917654095353;;-0.026010359259584514;0.00046421310980804265;0.00042834365740418434;-0.020586663857102394;0.00004687393628936868;-0.003887682559297672;-0.016544888272117267;0.024014522497571515;
c89211c9-5358-43ff-add7-1d9716081707;1515137429.667;;-0.026011889800429344;-0.00007844649371691048;-0.9996616244316101;;-64.26016235351562;-38.32264709472656;33.07701110839844;;;;0.00014101816323978735;;-0.026014823697062078;0.0004686758911702782;0.0004599162202794105;-0.020586783066391945;0.00007844649174179323;-0.006343383400459738;-0.014172544373074683;0.02525688714609348;
c89211c9-5358-43ff-add7-1d9716081707;1515137429.709;;-0.026010112836956978;-0.00008393552707275376;-0.9996616840362549;;-64.60940551757812;-37.97105407714844;33.41453552246094;;;;0.0001412217029428784;;-0.02601304668443763;0.0004211234045214951;-0.0009536621510051191;-0.018816716969013214;0.00008393552468810505;-0.006343383400459738;-0.014172544373074683;0.02525688714609348;
c89211c9-5358-43ff-add7-1d9716081707;1515137429.756;;-0.026022814214229584;-0.000029246186386444606;-0.9996613264083862;;-65.48249816894531;-37.79527282714844;33.58329772949219;;;;0.00013483866600468199;;-0.026025751630758293;-0.0008479127427563071;0.001021067495457828;-0.02197561413049698;0.000029246186563784076;-0.008806541092674024;-0.016551279858733458;0.02644705383724989;
c89211c9-5358-43ff-add7-1d9716081707;1515137429.798;;-0.02603997476398945;-0.000014269895473262295;-0.9996609091758728;;-63.910919189453125;-38.32264709472656;32.73948669433594;;;;0.00016013020518819987;;-0.02604291793151926;-0.0014868812868371606;0.000029528684535762295;-0.019275255501270294;0.00001426989553014275;-0.008806541092674024;-0.016551279858733458;0.02644705383724989;
c89211c9-5358-43ff-add7-1d9716081707;1515137429.808;;-0.026031753048300743;-0.000025417561118956655;-0.9996610879898071;;-64.60940551757812;-37.26789855957031;33.07701110839844;;;;0.00018630639366021772;;-0.02603469354976841;-0.00012181149941170588;0.00010171150643145666;-0.020938249304890633;0.000025417561266645774;-0.007570301714659242;-0.01536430896088514;0.025247299766169195;
c89211c9-5358-43ff-add7-1d9716081707;1515137429.845;;-0.026036318391561508;-0.00001763230284268502;-0.9996609687805176;;-62.33934020996094;-37.44367980957031;33.920806884765625;;;;0.00019257634797036435;;-0.02603926125983548;-0.0002850916644092649;0.0009484184556640685;-0.019336195662617683;0.000017632302298453597;-0.007570301714659242;-0.01536430896088514;0.025247299766169195;
c89211c9-5358-43ff-add7-1d9716081707;1515137429.889;;-0.02604728564620018;-0.000010490924069017638;-0.9996607303619385;;-63.56169128417969;-36.564727783203125;33.75205993652344;;;;0.0001794641027938108;;-0.026050232688801814;-0.0004114540643058717;0.0003004079044330865;-0.020587701350450516;0.000010490924161653218;-0.008776713688465138;-0.015377891082444545;0.022832078973576333;
c89211c9-5358-43ff-add7-1d9716081707;1515137429.899;;-0.026037994772195816;0.000007772102435410488;-0.9996609687805176;;-64.08554077148438;-38.1468505859375;33.58329772949219;;;;0.00018580644280790414;;-0.026040937491662336;-0.0004512628074735403;0.0001753333635861054;-0.022311702370643616;-0.000007772102352082675;-0.006347111825985848;-0.016548084065425364;0.025230788167410704;
c89211c9-5358-43ff-add7-1d9716081707;1515137429.942;;-0.026120886206626892;0.0000847831615828909;-0.9996587634086609;;-64.26016235351562;-37.619476318359375;34.764617919921875;;;;0.00020524125277314863;;-0.02612385801120198;-0.0021689089480787516;0.0013800605665892363;-0.01880434714257717;-0.00008478315839138382;-0.0075796227784745195;-0.015359515270922998;0.026456641217174177;
c89211c9-5358-43ff-add7-1d9716081707;1515137429.991;;-0.02619466744363308;0.00010270316124660894;-0.9996568560600281;;-66.00636291503906;-37.97105407714844;33.41453552246094;;;;0.00019212609792144757;;-0.026197665029193375;-0.0017441752133890986;0.00020247262727934867;-0.020774662494659424;-0.0001027031618703608;-0.0075460669487395216;-0.01775422972312225;0.02159317643447147;
c89211c9-5358-43ff-add7-1d9716081707;1515137430.039;;-0.0261860154569149;0.0001272002118639648;-0.9996570944786072;;-64.26016235351562;-37.619476318359375;34.764617919921875;;;;0.00017901944424800187;;-0.026189008999490424;-0.00016591418534517288;0.0003458222490735352;-0.021903589367866516;-0.00012720021545443544;-0.007553523799791744;-0.016561666186984767;0.022815567374817842;
c89211c9-5358-43ff-add7-1d9716081707;1515137430.049;;-0.02616792544722557;0.00013671908527612686;-0.9996575713157654;;-63.03782653808594;-38.1468505859375;33.920806884765625;;;;0.00018529627062940324;;-0.02617091248431923;-0.000046675097109982744;0.00003112759441137314;-0.02019413188099861;-0.0001367190862792347;-0.008795355816095692;-0.01536830370252026;0.025250761875586298;
c89211c9-5358-43ff-add7-1d9716081707;1515137430.091;;-0.026174217462539673;0.00007528844435000792;-0.999657392501831;;-64.95864868164062;-38.32264709472656;33.41453552246094;;;;0.00019163956314965791;;-0.0261772062132517;-0.0007270295172929764;-0.0015248734271153808;-0.020957229658961296;-0.00007528844379841192;-0.007570301714659242;-0.01536430896088514;0.025247299766169195;
c89211c9-5358-43ff-add7-1d9716081707;1515137430.139;;-0.026171447709202766;0.00008471179899061099;-0.9996574521064758;;-64.43478393554688;-38.1468505859375;33.58329772949219;;;;0.00019182386529240672;;-0.026174436711074178;-0.0011570430360734463;0.00003735851350938901;-0.021979497745633125;-0.00008471180262202633;-0.006343383400459738;-0.014172544373074683;0.02525688714609348;
c89211c9-5358-43ff-add7-1d9716081707;1515137430.149;;-0.026150858029723167;0.0000913788317120634;-0.9996579885482788;;-64.78402709960938;-37.79527282714844;34.258331298828125;;;;0.00016619071456027825;;-0.026153839755105508;-0.00046046910574659705;0.0010377715807408094;-0.018377885222434998;-0.00009137883162783603;-0.006311691783487795;-0.011811385750610429;0.021654961771761308;
c89211c9-5358-43ff-add7-1d9716081707;1515137430.159;;-0.026150858029723167;0.0000913788317120634;-0.9996579885482788;;-64.60940551757812;-37.619476318359375;34.427093505859375;;;;0.00016619071456027825;;-0.026153839755105508;-0.00046046910574659705;0.0010377715807408094;-0.018377885222434998;-0.00009137883162783603;-0.006311691783487795;-0.011811385750610429;0.021654961771761308;
c89211c9-5358-43ff-add7-1d9716081707;1515137430.207;;-0.026168042793869972;0.00011962624557781965;-0.9996575713157654;;-65.30789184570312;-38.32264709472656;31.051895141601562;;;;0.00019761934085206495;;-0.02617103070984508;-0.0005348389386199415;-0.0010198948439210653;-0.01912601850926876;-0.00011962624835677785;-0.005150020915995231;-0.016529708253903815;0.028855350411008545;
