track_uuid;t;alt;g_x;g_y;g_z;lat;m_x;m_y;m_z;long;speed;course;att_yaw;heading;att_roll;user_a_x;user_a_y;user_a_z;att_pitch;rot_rate_x;rot_rate_y;rot_rate_z;name
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234542.008;8.82550048828125;-0.32536521553993225;-0.269643634557724;-0.9063276648521423;31.207584906684026;-85.38919067382812;-77.87583923339844;-46.746612548828125;121.41168999565973;4.829999923706055;52.03125;-0.6685433581992836;;-0.34466376667575616;0.03396812081336975;0.0849207192659378;-0.006407343316823244;0.2730229243012605;0.0050248523447615065;-0.013758156507458352;-0.17792712400873895;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234542.057;8.82550048828125;-0.32540762424468994;-0.2720925509929657;-0.9055802226066589;31.207584906684026;-84.16685485839844;-78.40321350097656;-45.56529235839844;121.41168999565973;4.829999923706055;52.03125;-0.6815653845245291;;-0.3449676734297907;0.08428822457790375;0.052854273468256;-0.04574424773454666;0.2755669654699561;-0.0645105500333164;-0.14251906573559042;-0.24323422552409804;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234542.103;8.82550048828125;-0.3247266411781311;-0.27527815103530884;-0.9048616290092468;31.207584906684026;-85.21456909179688;-79.45796203613281;-44.2152099609375;121.41168999565973;4.829999923706055;52.03125;-0.6914795630495076;;-0.344553844289235;0.0758863165974617;0.05660443380475044;-0.06265241652727127;0.27887900902886087;0.019686353093974738;-0.03270974345668023;-0.1769681197002014;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234542.157;8.82550048828125;-0.3225449025630951;-0.28233715891838074;-0.9034658074378967;31.207584906684026;-84.34146118164062;-78.2274169921875;-45.73405456542969;121.41168999565973;4.829999923706055;52.03125;-0.7036774743047667;;-0.3429047047996738;0.07385716587305069;0.05641553923487663;-0.08089391142129898;0.2862295289037154;0.052328185942857944;-0.06986297119215766;-0.2875127407560825;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234542.207;8.82550048828125;-0.32171353697776794;-0.2898649275302887;-0.9013760089874268;31.207584906684026;-85.73843383789062;-78.93058776855469;-44.38397216796875;121.41168999565973;4.829999923706055;52.03125;-0.7180261150736172;;-0.34282078719018627;0.09170255810022354;0.010186586529016495;-0.027014490216970444;0.2940857070668589;0.05849260491806436;-0.08056168823933299;-0.2949035454132704;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234542.257;8.82550048828125;-0.32422778010368347;-0.29280778765678406;-0.899522066116333;31.207584906684026;-83.64299011230469;-79.63375854492188;-44.38397216796875;121.41168999565973;4.829999923706055;52.03125;-0.731351617761465;;-0.3459490137874257;0.09949631989002228;-0.01454999577254057;-0.020613430067896843;0.2971620174124455;-0.06594066753868896;-0.18996674266476915;-0.22682196267426674;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234542.307;8.82550048828125;-0.3290145993232727;-0.2916509509086609;-0.8981587290763855;31.207584906684026;-85.56381225585938;-79.10638427734375;-43.5401611328125;121.41168999565973;4.829999923706055;52.03125;-0.7412824158328344;;-0.35114025412198024;0.1044967845082283;0.010309392586350441;-0.030170731246471405;0.29595236738932856;-0.1070534831828962;-0.17548101054750118;-0.13464116891502703;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234542.357;8.82550048828125;-0.33324140310287476;-0.28742849826812744;-0.8979616165161133;31.207584906684026;-86.61152648925781;-80.1611328125;-43.20263671875;121.41168999565973;4.829999923706055;52.03125;-0.7519653832182728;;-0.35535479900436606;0.11247723549604416;0.02433646470308304;-0.03695967048406601;0.29154096526358697;-0.17675480049688605;-0.17220771925168477;-0.15012611907329276;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234542.53;8.82550048828125;-0.30331048369407654;-0.2606413662433624;-0.9165526628494263;31.207584906684026;-86.08766174316406;-81.39167785644531;-45.05900573730469;121.41168999565973;4.829999923706055;52.03125;-0.7977709003453499;;-0.3195817847909026;0.048061471432447433;0.04295949265360832;0.008578437380492687;0.26368648405421397;-0.1258751078709222;-0.08916849225025107;-0.21707772256177582;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234542.574;8.82550048828125;-0.2912706732749939;-0.24923008680343628;-0.9236047863960266;31.207584906684026;-86.61152648925781;-79.10638427734375;-43.877685546875;121.41168999565973;4.829999923706055;52.03125;-0.8144156703947398;;-0.3054909262367254;0.0316881500184536;0.00830906629562378;-0.03718014806509018;0.25188517336965277;-0.11402910102614076;-0.10912888462039495;-0.16896052693455116;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234542.624;8.82550048828125;-0.2929926812648773;-0.2469189614057541;-0.92368084192276;31.207584906684026;-85.03994750976562;-80.68850708007812;-45.73405456542969;121.41168999565973;4.829999923706055;52.03125;-0.8260162215491447;;-0.3071620728251373;0.04352674260735512;0.015351573005318642;-0.032221246510744095;0.24949946727841743;-0.030464432341634422;-0.05549867922059728;-0.19158621092364636;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234542.679;8.82550048828125;-0.28168585896492004;-0.24550239741802216;-0.9275676012039185;31.207584906684026;-86.61152648925781;-80.86430358886719;-43.877685546875;121.41168999565973;4.829999923706055;52.03125;-0.8499110509346635;;-0.2948316005230012;0.06212712824344635;-0.0026512963231652975;-0.020079489797353745;0.2480379094000551;0.0062834622759329545;-0.051810733743055545;-0.1904415842871303;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234542.723;8.82550048828125;-0.28168585896492004;-0.24550239741802216;-0.9275676012039185;31.207584906684026;-86.61152648925781;-81.56747436523438;-45.22776794433594;121.41168999565973;4.829999923706055;52.03125;-0.8499110509346635;;-0.2948316005230012;0.06212712824344635;-0.0026512963231652975;-0.020079489797353745;0.2480379094000551;-0.01235520324520461;-0.052924201394817676;-0.15654114150707563;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234542.774;8.82550048828125;-0.2821451723575592;-0.2486444115638733;-0.9265905618667603;31.207584906684026;-86.43690490722656;-81.74325561523438;-44.04644775390625;121.41168999565973;4.829999923706055;52.03125;-0.866821005251152;;-0.29557848038934215;0.0772501602768898;-0.014874881133437157;-0.025710470974445343;0.2512804564276229;-0.04209951682808161;-0.08731679634431898;-0.11934690109081098;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234542.824;8.82550048828125;-0.28253865242004395;-0.2494661659002304;-0.9262497425079346;31.207584906684026;-86.43690490722656;-81.74325561523438;-44.04644775390625;121.41168999565973;4.829999923706055;52.03125;-0.8742450311301556;;-0.2960697052431641;0.06815266609191895;0.006271578371524811;0.007426478434354067;0.25212894527555796;-0.023548469306807648;-0.04693022472937634;-0.13346724750652011;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234542.874;8.82550048828125;-0.2824651002883911;-0.2503611743450165;-0.9260306358337402;31.207584906684026;-88.35772705078125;-81.21588134765625;-44.2152099609375;121.41168999565973;4.829999923706055;52.03125;-0.8833490209905714;;-0.29606307365798;0.07801260054111481;-0.021092688664793968;-0.0062355962581932545;0.2530532871399516;-0.05160353981024738;-0.07680263636068614;-0.15548200234155113;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234542.924;8.82550048828125;-0.2642935812473297;-0.250959187746048;-0.9312187433242798;31.207584906684026;-86.08766174316406;-83.50117492675781;-43.70892333984375;121.41168999565973;4.829999923706055;52.03125;-0.8979577794066856;;-0.2765425562537249;0.044994257390499115;-0.006960136815905571;0.004567769821733236;0.2536710133721118;-0.1819048214128813;-0.135244641218039;-0.10979946858287691;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234542.974;8.82550048828125;-0.2682350277900696;-0.24223725497722626;-0.9324007034301758;31.207584906684026;-86.61152648925781;-82.97380065917969;-44.2152099609375;121.41168999565973;4.829999923706055;52.03125;-0.9059381955047088;;-0.2801180327098932;0.041214752942323685;0.011509099043905735;-0.04230021312832832;0.24467111576728962;-0.24219532638285815;-0.13649393008539518;-0.07578131408264076;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234543.044;8.82550048828125;-0.27241963148117065;-0.232634499669075;-0.9336320161819458;31.207584906684026;-87.48463439941406;-82.44642639160156;-46.071563720703125;121.41168999565973;4.829999923706055;52.03125;-0.9165996534820662;;-0.2839029829996793;0.05174702778458595;0.058806370943784714;0.029899712651968002;0.23478562250077406;-0.07830678974436289;-0.014015417868760007;-0.17406367621536098;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234543.099;8.82550048828125;-0.2587203085422516;-0.22210633754730225;-0.9400705099105835;31.207584906684026;-87.65925598144531;-83.32539367675781;-45.902801513671875;121.41168999565973;4.829999923706055;52.03125;-0.9303754154077305;;-0.2685649129807088;0.04013817012310028;0.004638073034584522;-0.028832074254751205;0.2239742344558347;-0.045495047217932634;-0.09341623418892746;-0.15689134719042105;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234543.156;8.82550048828125;-0.2511327862739563;-0.22648441791534424;-0.9410829544067383;31.207584906684026;-87.48463439941406;-83.85276794433594;-45.73405456542969;121.41168999565973;4.829999923706055;52.03125;-0.9515659984436343;;-0.26077831478642155;0.029697246849536896;-0.011751056648790836;-0.007143973372876644;0.22846678570581214;-0.057665427083485744;-0.07804393574477207;-0.16394313144084188;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234543.206;8.82550048828125;-0.25184160470962524;-0.22475264966487885;-0.9413086771965027;31.207584906684026;-88.5323486328125;-83.85276794433594;-45.05900573730469;121.41168999565973;4.829999923706055;52.03125;-0.9609306626117461;;-0.2614214239523215;0.03353412076830864;-0.01055313739925623;-0.005987454205751419;0.2266891833866245;-0.09572785801511623;-0.06742511353029913;-0.15041560468378437;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234543.257;8.82550048828125;-0.23761600255966187;-0.2312338501214981;-0.9434349536895752;31.207584906684026;-88.18310546875;-83.14959716796875;-45.73405456542969;121.41168999565973;4.829999923706055;52.03125;-0.9748466636271536;;-0.24673095095237502;0.020651284605264664;-0.027494173496961594;-0.04264901578426361;0.23334571624691527;-0.037796114822622566;-0.06741952089200996;-0.19653329896457755;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234543.307;8.82550048828125;-0.23668137192726135;-0.23672336339950562;-0.9423077702522278;31.207584906684026;-87.31001281738281;-82.97380065917969;-46.915374755859375;121.41168999565973;4.829999923706055;52.03125;-0.9834483682287127;;-0.24608145163887285;0.032167818397283554;-0.05200344696640968;-0.007002507336437702;0.23899196154957889;0.09548870614922712;-0.03357314028208391;-0.15784635675732347;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234543.357;8.82550048828125;-0.2349993884563446;-0.24299217760562897;-0.9411323666572571;31.207584906684026;-88.5323486328125;-84.55593872070312;-44.38397216796875;121.41168999565973;4.829999923706055;52.03125;-0.9911666195263036;;-0.24469492515512126;0.020491324365139008;-0.058262091130018234;-0.009535989724099636;0.24544929701548288;0.08208208690565923;-0.01344416981493801;-0.16242379803895166;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234543.407;8.82550048828125;-0.23614610731601715;-0.24382737278938293;-0.9406291842460632;31.207584906684026;-85.91305541992188;-83.67697143554688;-44.89024353027344;121.41168999565973;4.829999923706055;52.03125;-0.997166578428195;;-0.24596780350952618;0.04284776374697685;-0.06775709986686707;0.03250233829021454;0.24631038714563852;-0.036429114235084895;-0.07993051906098421;-0.05881884215159906;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234543.457;8.82550048828125;-0.23871296644210815;-0.23862269520759583;-0.941315770149231;31.207584906684026;-88.35772705078125;-84.73171997070312;-43.5401611328125;121.41168999565973;4.829999923706055;52.03125;-1.001693445502386;;-0.2483593153968321;0.011723215691745281;0.010320687666535378;0.024262523278594017;0.24094732181826561;-0.17125217705256435;-0.09935508341980416;-0.053809436141160016;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234543.515;8.82550048828125;-0.24212434887886047;-0.2304857075214386;-0.9424712657928467;31.207584906684026;-88.5323486328125;-85.25910949707031;-43.37139892578125;121.41168999565973;4.829999923706055;52.03125;-1.0096782905110986;;-0.2514656210141435;0.022321492433547974;0.0009172314312309027;-0.008273337036371231;0.23257680555662133;-0.21388858715640593;-0.12458187684557974;-0.09024254511788003;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234544.09;8.82550048828125;-0.3087817430496216;-0.1633417308330536;-0.9370023012161255;31.207584906684026;-92.19937133789062;-85.08331298828125;-44.2152099609375;121.41168999565973;4.829999923706055;52.03125;-1.0721322491847698;;-0.31833460746605846;-0.06652343273162842;-0.003848826512694359;-0.012124894186854362;0.16407692731964285;-0.06410574954762437;-0.06482586830638179;-0.12024598427482174;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234544.201;8.82550048828125;-0.30916839838027954;-0.16573762893676758;-0.9364539384841919;31.207584906684026;-91.85012817382812;-85.78648376464844;-44.89024353027344;121.41168999565973;4.829999923706055;52.03125;-1.087512496099275;;-0.31888102602164803;-0.04770416393876076;-0.06836270540952682;0.0357886366546154;0.16650594289233855;-0.05704624213004232;-0.05395377947224231;-0.08024104364408745;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234544.245;8.82550048828125;-0.3315044045448303;-0.20412199199199677;-0.9211075305938721;31.207584906684026;-90.10392761230469;-84.73171997070312;-45.22776794433594;121.41168999565973;4.829999923706055;52.03125;-1.0892094115053068;;-0.3454649371714511;-0.022682616487145424;-0.03936250880360603;-0.0027053533121943474;0.20556672727410527;-0.07805671891800446;-0.04679440351378229;-0.054707720376843745;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234544.292;8.82550048828125;-0.3329918086528778;-0.2022222876548767;-0.920989990234375;31.207584906684026;-90.10392761230469;-85.78648376464844;-45.22776794433594;121.41168999565973;4.829999923706055;52.03125;-1.0938322734112211;;-0.34693462948335035;-0.050736214965581894;-0.023729857057332993;0.005432148929685354;0.20362656473458018;-0.07805671891800446;-0.04679440351378229;-0.054707720376843745;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234544.342;8.82550048828125;-0.33447304368019104;-0.19967339932918549;-0.9210094213485718;31.207584906684026;-90.97703552246094;-85.25910949707031;-45.39653015136719;121.41168999565973;4.829999923706055;52.03125;-1.0980765078469756;;-0.34834952278140235;-0.022994594648480415;0.006054618861526251;0.029331540688872337;0.20102459068712872;-0.1039170783671099;-0.037299435279322786;-0.03518115694827376;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234544.391;8.82550048828125;-0.33553722500801086;-0.196285218000412;-0.9213505983352661;31.207584906684026;-93.07246398925781;-86.31385803222656;-44.72148132324219;121.41168999565973;4.829999923706055;52.03125;-1.1015612439756368;;-0.34925086184126486;-0.04011888802051544;0.040691349655389786;0.015894027426838875;0.19756799703003158;-0.015278821489893598;-0.00395079947713255;-0.08464804261595057;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234544.441;8.82550048828125;-0.33283042907714844;-0.20151735842227936;-0.9212028384208679;31.207584906684026;-92.02474975585938;-86.31385803222656;-45.73405456542969;121.41168999565973;4.829999923706055;52.03125;-1.11131777200378;;-0.3467057981908591;-0.01857948862016201;0.000177639041794464;-0.01834184303879738;0.20290681606158736;0.08523340542354998;-0.014351508798328007;-0.09472411260026536;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234544.491;8.82550048828125;-0.3299563229084015;-0.20848354697227478;-0.9206864237785339;31.207584906684026;-90.97703552246094;-85.61068725585938;-45.05900573730469;121.41168999565973;4.829999923706055;52.03125;-1.1149976263825176;;-0.3441214028567151;-0.012359358370304108;-0.028531217947602272;0.04771581292152405;0.2100241838209784;0.11467385232604894;0.02851846053311352;-0.09070939725697091;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234544.542;8.82550048828125;-0.328257292509079;-0.21110683679580688;-0.920695960521698;31.207584906684026;-90.45317077636719;-86.1380615234375;-43.877685546875;121.41168999565973;4.829999923706055;52.03125;-1.1183547497336208;;-0.3424817990789302;-0.021992962807416916;-0.019758637994527817;0.020305339246988297;0.21270718285457973;-0.01922056621931988;-0.007391869921623934;-0.050815244127583925;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234544.591;8.82550048828125;-0.33060771226882935;-0.2062579095363617;-0.9209539890289307;31.207584906684026;-92.37399291992188;-88.42335510253906;-45.05900573730469;121.41168999565973;4.829999923706055;52.03125;-1.1230135864544915;;-0.34465584401806965;-0.02553241141140461;-0.0008496401133015752;0.0006658806232735515;0.20774907956580244;-0.15920669944213595;-0.09326603190344698;-0.025963956415509516;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234544.641;8.82550048828125;-0.33201363682746887;-0.20208747684955597;-0.921372652053833;31.207584906684026;-92.02474975585938;-87.36860656738281;-46.409088134765625;121.41168999565973;4.829999923706055;52.03125;-1.1273432812875794;;-0.3458625150112513;-0.027269799262285233;0.03782660886645317;0.009293809533119202;0.2034889052166444;-0.09290277673076018;-0.03844645876081992;-0.03401602397136409;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234544.691;7.271484375;-0.3302818536758423;-0.2042473405599594;-0.9215188026428223;31.207584906684026;-92.19937133789062;-88.59915161132812;-45.56529235839844;121.41168999565973;1.5800000429153442;144.4921875;-1.1320493464115355;;-0.34414759103724885;-0.02665172517299652;0.01856314204633236;-0.00920629221946001;0.2056947840057611;0.035043471519916665;0.009240103718138925;-0.09432117632733637;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234544.741;7.271484375;-0.3385401666164398;-0.21910589933395386;-0.9150864481925964;31.207584906684026;-93.24708557128906;-86.84123229980469;-44.89024353027344;121.41168999565973;1.5800000429153442;144.4921875;-1.1347475579329285;;-0.3543397338131975;-0.014243033714592457;-0.012018977664411068;-0.011274662800133228;0.22089800944143334;0.05721189074984525;-0.005013134435965158;-0.11268020993401562;
