track_uuid,t,alt,g_x,g_y,g_z,lat,m_x,m_y,m_z,long,speed,course,att_yaw,heading,att_roll,user_a_x,user_a_y,user_a_z,att_pitch,rot_rate_x,rot_rate_y,rot_rate_z
0ba18644-7d71-4d84-9122-add8b2996e62,1508492345222,23.5220947265625,-0.8283419609069824,3.1610360145568848,9.246192932128906,31.1949486,-0.0026092529296875,-0.0236358642578125,0.0007171630859375,121.42548338,0.46000000834465027,0,165.47976684570312,115.30000305175781,4.804253101348877,-0.0026092529296875,-0.0236358642578125,0.0007171630859375,340.4425048828125,-0.0026092529296875,-0.0236358642578125,0.0007171630859375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492346261,23.5220947265625,-0.7918622493743896,3.244924545288086,9.220293998718262,31.1949486,0.0037841796875,0.0083160400390625,-0.00140380859375,121.42548338,0.46000000834465027,0,163.45355224609375,115.30000305175781,4.655570030212402,0.0037841796875,0.0083160400390625,-0.00140380859375,340.4112243652344,0.0037841796875,0.0083160400390625,-0.00140380859375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492347300,23.5220947265625,-0.700327455997467,3.2843880653381348,9.213725090026855,31.1949486,-0.02178955078125,0.0083160400390625,-0.004608154296875,121.42548338,0.46000000834465027,0,165.16177368164062,115.30000305175781,4.029974937438965,-0.02178955078125,0.0083160400390625,-0.004608154296875,340.31695556640625,-0.02178955078125,0.0083160400390625,-0.004608154296875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492348340,23.5220947265625,-0.6715226769447327,3.3010568618774414,9.209911346435547,31.1949486,0.0048370361328125,-0.0001983642578125,-0.0035400390625,121.42548338,0.46000000834465027,0,163.6422119140625,115.30000305175781,4.1220879554748535,0.0048370361328125,-0.0001983642578125,-0.0035400390625,340.4049072265625,0.0048370361328125,-0.0001983642578125,-0.0035400390625
0ba18644-7d71-4d84-9122-add8b2996e62,1508492349380,23.5220947265625,-0.6785581707954407,3.3043205738067627,9.20822525024414,31.1949486,0.0069732666015625,-0.02044677734375,0.0049896240234375,121.42548338,0.46000000834465027,0,162.2277374267578,115.30000305175781,3.418111562728882,0.0069732666015625,-0.02044677734375,0.0049896240234375,339.45111083984375,0.0069732666015625,-0.02044677734375,0.0049896240234375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492350418,23.5220947265625,-0.6894528865814209,3.427643299102783,9.16222095489502,31.1949486,0.0772857666015625,0.006195068359375,-0.014190673828125,121.42548338,0.46000000834465027,0,166.7285614013672,115.30000305175781,4.893824100494385,0.0772857666015625,0.006195068359375,-0.014190673828125,339.60809326171875,0.0772857666015625,0.006195068359375,-0.014190673828125
0ba18644-7d71-4d84-9122-add8b2996e62,1508492351457,23.5220947265625,-0.7531211972236633,3.4034805297851562,9.166216850280762,31.1949486,0.01123046875,-0.053466796875,0.007110595703125,121.42548338,0.46000000834465027,0,165.46961975097656,115.30000305175781,4.386566638946533,0.01123046875,-0.053466796875,0.007110595703125,339.6437683105469,0.01123046875,-0.053466796875,0.007110595703125
0ba18644-7d71-4d84-9122-add8b2996e62,1508492352503,23.5220947265625,-0.6472785472869873,3.4148056507110596,9.170088768005371,31.1949486,0.010162353515625,-0.018310546875,-0.000335693359375,121.42548338,0.46000000834465027,0,162.96685791015625,115.30000305175781,4.033684730529785,0.010162353515625,-0.018310546875,-0.000335693359375,339.2934265136719,0.010162353515625,-0.018310546875,-0.000335693359375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492353526,24.065673828125,-0.6332558989524841,3.416729211807251,9.170351028442383,31.19494905,0.00164794921875,-0.006591796875,0.0007171630859375,121.42550205,0,0,162.9256134033203,0,3.8993635177612305,0.00164794921875,-0.006591796875,0.0007171630859375,339.7823181152344,0.00164794921875,-0.006591796875,0.0007171630859375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492354539,24.065673828125,-0.6569419503211975,3.398456573486328,9.1754732131958,31.19494905,-0.0047454833984375,-0.007659912109375,-0.000335693359375,121.42550205,0,0,165.5841522216797,0,4.043094158172607,-0.0047454833984375,-0.007659912109375,-0.000335693359375,340.2850036621094,-0.0047454833984375,-0.007659912109375,-0.000335693359375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492355568,24.065673828125,-0.9547702670097351,3.3066673278808594,9.182849884033203,31.19494905,-0.0249786376953125,0.0573272705078125,0.0028533935546875,121.42550205,0,0,163.71185302734375,0,4.313943862915039,-0.0249786376953125,0.0573272705078125,0.0028533935546875,339.49224853515625,-0.0249786376953125,0.0573272705078125,0.0028533935546875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492356590,23.93658447265625,-0.7089080810546875,3.3810513019561768,9.178034782409668,31.19494942,-0.0143280029296875,-0.02789306640625,-0.0077972412109375,121.42551303,0,0,164.20315551757812,0,5.808333873748779,-0.0143280029296875,-0.02789306640625,-0.0077972412109375,340.2942810058594,-0.0143280029296875,-0.02789306640625,-0.0077972412109375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492357623,23.93658447265625,-0.6739181280136108,3.384169340133667,9.179521560668945,31.19494942,-0.0047454833984375,-0.0001983642578125,-0.00140380859375,121.42551303,0,0,163.2628173828125,0,4.081234931945801,-0.0047454833984375,-0.0001983642578125,-0.00140380859375,339.7547607421875,-0.0047454833984375,-0.0001983642578125,-0.00140380859375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492358646,23.93658447265625,-0.6669482588768005,3.386061668395996,9.179333686828613,31.19494942,0.0080413818359375,-0.0151214599609375,0.0007171630859375,121.42551303,0,0,165.36956787109375,0,4.5863213539123535,0.0080413818359375,-0.0151214599609375,0.0007171630859375,339.7831115722656,0.0080413818359375,-0.0151214599609375,0.0007171630859375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492359669,23.93658447265625,-0.6630514860153198,3.3839499950408936,9.180394172668457,31.19494942,0.0080413818359375,-0.0214996337890625,0.0017852783203125,121.42551303,0,0,163.89239501953125,0,4.327528476715088,0.0080413818359375,-0.0214996337890625,0.0017852783203125,339.72637939453125,0.0080413818359375,-0.0214996337890625,0.0017852783203125
0ba18644-7d71-4d84-9122-add8b2996e62,1508492360707,23.93658447265625,-0.6893451809883118,3.377703905105591,9.180757522583008,31.19494942,0.0069732666015625,0.0115203857421875,0.0028533935546875,121.42551303,0,0,164.67636108398438,0,4.161449432373047,0.0069732666015625,0.0115203857421875,0.0028533935546875,339.87158203125,0.0069732666015625,0.0115203857421875,0.0028533935546875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492361747,23.93658447265625,-0.6737352013587952,3.386870861053467,9.17853832244873,31.19494942,-0.0058135986328125,0.0221710205078125,0.0028533935546875,121.42551303,0,0,160.5821533203125,0,4.017381191253662,-0.0058135986328125,0.0221710205078125,0.0028533935546875,339.9066162109375,-0.0058135986328125,0.0221710205078125,0.0028533935546875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492362786,23.93658447265625,-0.6572742462158203,3.3862383365631104,9.17996597290039,31.19494942,-0.0045166015625,0.0038604736328125,-0.004730224609375,121.42551303,0,0,159.3321990966797,0,4.473598003387451,-0.0045166015625,0.0038604736328125,-0.004730224609375,339.95050048828125,-0.0045166015625,0.0038604736328125,-0.004730224609375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492363825,23.93658447265625,-0.6457233428955078,3.6560561656951904,9.076711654663086,31.19494942,-0.0226287841796875,0.011322021484375,0.0037994384765625,121.42551303,0,0,158.21981811523438,0,4.130084037780762,-0.0226287841796875,0.011322021484375,0.0037994384765625,339.1522216796875,-0.0226287841796875,0.011322021484375,0.0037994384765625
0ba18644-7d71-4d84-9122-add8b2996e62,1508492364862,23.93658447265625,-0.9052075147628784,4.170169830322266,8.829533576965332,31.19494942,0.02850341796875,-0.1495361328125,0.0123138427734375,121.42551303,0,0,157.71405029296875,0,6.96212100982666,0.02850341796875,-0.1495361328125,0.0123138427734375,331.11981201171875,0.02850341796875,-0.1495361328125,0.0123138427734375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492365887,23.93658447265625,-0.9612090587615967,4.36284065246582,8.729951858520508,31.19494942,0.0306396484375,-0.0621795654296875,-0.01324462890625,121.42551303,0,0,156.59805297851562,0,7.487199783325195,0.0306396484375,-0.0621795654296875,-0.01324462890625,332.3343505859375,0.0306396484375,-0.0621795654296875,-0.01324462890625
0ba18644-7d71-4d84-9122-add8b2996e62,1508492366924,23.93658447265625,-0.7214928865432739,4.596499919891357,8.632613182067871,31.19494942,0.0359649658203125,-0.366851806640625,-0.0750274658203125,121.42551303,0,0,153.79421997070312,0,5.072361946105957,0.0359649658203125,-0.366851806640625,-0.0750274658203125,331.06103515625,0.0359649658203125,-0.366851806640625,-0.0750274658203125
0ba18644-7d71-4d84-9122-add8b2996e62,1508492367964,23.93658447265625,-0.7908449172973633,4.446300983428955,8.704904556274414,31.19494942,0.0594024658203125,-0.1782989501953125,0.020843505859375,121.42551303,0,0,150.45765686035156,0,7.052899360656738,0.0594024658203125,-0.1782989501953125,0.020843505859375,337.4815368652344,0.0594024658203125,-0.1782989501953125,0.020843505859375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492369003,23.93658447265625,-0.17847375571727753,4.213810443878174,8.85338020324707,31.19494942,-0.0215606689453125,0.0049285888671875,0.008056640625,121.42551303,0,0,148.91896057128906,0,0.687004566192627,-0.0215606689453125,0.0049285888671875,0.008056640625,336.2764587402344,-0.0215606689453125,0.0049285888671875,0.008056640625
0ba18644-7d71-4d84-9122-add8b2996e62,1508492370063,25.4339599609375,-0.6470419764518738,3.9128339290618896,8.968916893005371,31.19492037,0.0029449462890625,-0.0057220458984375,-0.0175018310546875,121.42555946,4.690000057220459,0,145.59494018554688,119.5,4.453866481781006,0.0029449462890625,-0.0057220458984375,-0.0175018310546875,337.2947692871094,0.0029449462890625,-0.0057220458984375,-0.0175018310546875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492371080,25.7890625,-0.35187119245529175,3.90763783454895,8.987600326538086,31.19486339,-0.015167236328125,-0.1761627197265625,-0.0079193115234375,121.42565618,5.989999771118164,0,150.64968872070312,121.4000015258789,5.819621562957764,-0.015167236328125,-0.1761627197265625,-0.0079193115234375,338.6916809082031,-0.015167236328125,-0.1761627197265625,-0.0079193115234375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492372103,26.54852294921875,-0.08903230726718903,3.8576700687408447,9.015589714050293,31.19482135,0.008270263671875,-0.01318359375,-0.014312744140625,121.42574315,6.420000076293945,0,146.41070556640625,122.69999694824219,1.60006844997406,0.008270263671875,-0.01318359375,-0.014312744140625,340.7736511230469,0.008270263671875,-0.01318359375,-0.014312744140625
0ba18644-7d71-4d84-9122-add8b2996e62,1508492373142,27.86285400390625,0.06407227367162704,3.808593273162842,9.036642074584961,31.19476371,0.053009033203125,0.0272979736328125,0.01019287109375,121.42580452,6.730000019073486,0,147.817626953125,124.0999984741211,1.7653419971466064,0.053009033203125,0.0272979736328125,0.01019287109375,336.9280090332031,0.053009033203125,0.0272979736328125,0.01019287109375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492374181,27.1656494140625,0.0010631675831973553,3.830019474029541,9.027810096740723,31.19472036,-0.0332794189453125,-0.0430145263671875,-0.0089874267578125,121.4258629,7.269999980926514,0,148.1992950439453,124.69999694824219,2.935662031173706,-0.0332794189453125,-0.0430145263671875,-0.0089874267578125,336.9187927246094,-0.0332794189453125,-0.0430145263671875,-0.0089874267578125
0ba18644-7d71-4d84-9122-add8b2996e62,1508492375220,27.00701904296875,0.23223170638084412,3.8852882385253906,9.001166343688965,31.19466444,0.0359649658203125,-0.1026611328125,-0.0079193115234375,121.42593037,7.550000190734863,0,142.4378204345703,126.30000305175781,359.0659484863281,0.0359649658203125,-0.1026611328125,-0.0079193115234375,339.9622802734375,0.0359649658203125,-0.1026611328125,-0.0079193115234375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492376259,26.5703125,0.24553371965885162,3.6830379962921143,9.08544635772705,31.19462962,0.041290283203125,0.0645751953125,0.01019287109375,121.42599127,7.449999809265137,0,141.70758056640625,125.9000015258789,359.1367492675781,0.041290283203125,0.0645751953125,0.01019287109375,343.37786865234375,0.041290283203125,0.0645751953125,0.01019287109375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492377300,25.8597412109375,0.1724812090396881,3.3425252437591553,9.217818260192871,31.19458245,-0.0300750732421875,-0.004669189453125,-0.000457763671875,121.42605253,7.159999847412109,0,140.2436981201172,126.5999984741211,359.2710876464844,-0.0300750732421875,-0.004669189453125,-0.000457763671875,343.51446533203125,-0.0300750732421875,-0.004669189453125,-0.000457763671875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492378338,26.14666748046875,0.1314876526594162,2.992130756378174,9.33810806274414,31.19453756,-0.015167236328125,0.0059967041015625,-0.000457763671875,121.42611966,7.260000228881836,0,137.63246154785156,126.80000305175781,359.0537414550781,-0.015167236328125,0.0059967041015625,-0.000457763671875,343.6367492675781,-0.015167236328125,0.0059967041015625,-0.000457763671875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492379379,26.43267822265625,0.15991434454917908,2.744091272354126,9.413542747497559,31.19449463,-0.005584716796875,0.034759521484375,0.0027313232421875,121.42616811,6.320000171661377,0,140.50051879882812,127.5999984741211,358.28668212890625,-0.005584716796875,0.034759521484375,0.0027313232421875,343.1470031738281,-0.005584716796875,0.034759521484375,0.0027313232421875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492380418,26.704345703125,0.14013153314590454,3.0230226516723633,9.328025817871094,31.19447505,0.0253143310546875,-0.014251708984375,0.008056640625,121.42618166,5.309999942779541,0,141.70718383789062,128.1999969482422,359.5546569824219,0.0253143310546875,-0.014251708984375,0.008056640625,343.2271728515625,0.0253143310546875,-0.014251708984375,0.008056640625
0ba18644-7d71-4d84-9122-add8b2996e62,1508492381456,29.035400390625,0.15160606801509857,2.6580135822296143,9.438344955444336,31.19448664,-0.0002593994140625,-0.02276611328125,0.0144500732421875,121.42621263,3.6600000858306885,0,139.5550994873047,125.9000015258789,359.44000244140625,-0.0002593994140625,-0.02276611328125,0.0144500732421875,346.564453125,-0.0002593994140625,-0.02276611328125,0.0144500732421875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492382497,30.475830078125,0.1653354912996292,2.255220651626587,9.542381286621094,31.19448628,-0.005584716796875,0.0006561279296875,-0.000457763671875,121.42623059,2.7799999713897705,0,138.54806518554688,125.4000015258789,358.2390441894531,-0.005584716796875,0.0006561279296875,-0.000457763671875,346.2590637207031,-0.005584716796875,0.0006561279296875,-0.000457763671875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492383534,30.0848388671875,0.1585535854101181,2.608301877975464,9.4520902633667,31.19449545,-0.0077056884765625,0.0059967041015625,0.0005950927734375,121.42622395,1.1100000143051147,0,142.85015869140625,125.19999694824219,358.953369140625,-0.0077056884765625,0.0059967041015625,0.0005950927734375,341.669921875,-0.0077056884765625,0.0059967041015625,0.0005950927734375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492384589,31.950439453125,0.19796614348888397,3.0240275859832764,9.326651573181152,31.19448356,0.0135955810546875,-0.0078582763671875,-0.00152587890625,121.4262253,0,0,140.5587921142578,0,358.761962890625,0.0135955810546875,-0.0078582763671875,-0.00152587890625,341.87750244140625,0.0135955810546875,-0.0078582763671875,-0.00152587890625
0ba18644-7d71-4d84-9122-add8b2996e62,1508492385621,31.950439453125,0.2012833058834076,3.356328248977661,9.2122163772583,31.19448356,0.0018768310546875,0.01025390625,0.0005950927734375,121.4262253,0,0,135.44915771484375,0,358.836181640625,0.0018768310546875,0.01025390625,0.0005950927734375,339.740234375,0.0018768310546875,0.01025390625,0.0005950927734375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492386659,32.577392578125,0.20546674728393555,3.493363618850708,9.161036491394043,31.19446642,-0.0045166015625,0.03155517578125,0.008056640625,121.42623533,0,0,148.86228942871094,0,358.7123718261719,-0.0045166015625,0.03155517578125,0.008056640625,338.9233093261719,-0.0045166015625,0.03155517578125,0.008056640625
0ba18644-7d71-4d84-9122-add8b2996e62,1508492387671,32.577392578125,0.2567130923271179,3.429591655731201,9.18381118774414,31.19446642,0.0072021484375,-0.000396728515625,0.0016632080078125,121.42623533,0,0,144.412109375,0,359.5360412597656,0.0072021484375,-0.000396728515625,0.0016632080078125,339.3332214355469,0.0072021484375,-0.000396728515625,0.0016632080078125
0ba18644-7d71-4d84-9122-add8b2996e62,1508492388694,32.238525390625,0.3615378439426422,3.167292833328247,9.274046897888184,31.19445185,-0.506256103515625,0.3000030517578125,-0.0207061767578125,121.42623902,0.18000000715255737,0,138.60040283203125,128,355.451416015625,-0.506256103515625,0.3000030517578125,-0.0207061767578125,341.0124206542969,-0.506256103515625,0.3000030517578125,-0.0207061767578125
