track_uuid;t;alt;g_x;g_y;g_z;lat;m_x;m_y;m_z;long;speed;course;att_yaw;heading;att_roll;user_a_x;user_a_y;user_a_z;att_pitch;rot_rate_x;rot_rate_y;rot_rate_z;name
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934192.814;14.783203125;-0.9381077885627747;-0.1918644905090332;-0.2883431315422058;;-85.91305541992188;-84.028564453125;1.3500823974609375;;3.0299999713897705;246.796875;0.8243619564831001;;-1.2725948503187248;0.07356008142232895;-0.015532966703176498;0.017835307866334915;0.19306158460799983;0.5367827545747361;-0.015554724978825806;0.12647458543229906;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934192.864;;-0.9373652935028076;-0.19941706955432892;-0.28562068939208984;;-86.26228332519531;-84.028564453125;1.687591552734375;;;;0.8514507568268659;;-1.2750278417655727;-0.07034041732549667;-0.05610661953687668;-0.033425331115722656;0.2007629992389437;0.5453208490295302;0.0260979134183405;0.14020983875438273;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934192.914;;-0.9376242756843567;-0.20228269696235657;-0.28274092078208923;;-85.38919067382812;-84.55593872070312;1.1813201904296875;;;;0.8797610457350151;;-1.277917822564878;-0.09263390302658081;-0.00032349827233701944;-0.02652423083782196;0.2036882510177415;0.5498389018188496;0.020366790752489983;0.18850440091020665;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934192.964;;-0.9401625394821167;-0.1983882188796997;-0.2770136296749115;;-86.96076965332031;-82.97380065917969;2.362640380859375;;;;0.9374448051158344;;-1.2842601290817333;0.025977948680520058;-0.08281600475311279;-0.00579276354983449;0.1997131756039364;0.5477392656154312;0.04751931596250186;0.1489031955007284;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934193.014;;-0.941239058971405;-0.19985421001911163;-0.2722633481025696;;-86.43690490722656;-82.79801940917969;5.2315673828125;;;;0.965999843657227;;-1.289221115273394;-0.0016472931019961834;0.03519662097096443;-0.018248746171593666;0.20120913152149017;0.5476907960835917;0.04041187164529839;0.15366226436869998;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934193.064;;-0.9439858198165894;-0.20215250551700592;-0.26081621646881104;;-86.61152648925781;-82.62222290039062;6.0753631591796875;;;;1.0243200932873047;;-1.3012288675659471;0.013001340441405773;0.11066080629825592;0.008542666211724281;0.20355530508918745;0.5549404532030053;-0.005872802835842736;0.15676058598089818;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934193.114;;-0.9449326992034912;-0.20624227821826935;-0.2540989816188812;;-87.48463439941406;-82.44642639160156;4.89404296875;;;;1.054675548238395;;-1.308103554938324;-0.0784742683172226;-0.004695217125117779;0.006586154922842979;0.2077331152020376;0.5657291850950253;-0.031867119287779154;0.18183850870173832;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934193.164;;-0.9451330900192261;-0.20803412795066833;-0.2518833875656128;;-87.8338623046875;-81.04010009765625;6.5816497802734375;;;;1.0846386100240428;;-1.310344179753234;-0.051281094551086426;0.025142276659607887;-0.03939162567257881;0.20956467853376207;0.5864488446919509;-0.05195294654526578;0.19123254313088384;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934193.214;;-0.9458046555519104;-0.20826873183250427;-0.24915392696857452;;-87.8338623046875;-82.79801940917969;7.594207763671875;;;;1.1149946262555614;;-1.3132175508923851;-0.0668448731303215;0.02789458818733692;-0.08539502322673798;0.20980454396195916;0.5998685134248601;-0.0637675280891843;0.19590133083790173;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934193.264;;-0.9471356272697449;-0.20841635763645172;-0.24391953647136688;;-87.48463439941406;-78.93058776855469;8.944290161132812;;;;1.1461127782300904;;-1.3187395904958537;-0.08341247588396072;0.002941499464213848;-0.08849318325519562;0.20995547526443217;0.6207615448087498;-0.03877083178159157;0.1924884899009652;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934193.314;;-0.947953999042511;-0.20796798169612885;-0.241106778383255;;-87.48463439941406;-78.93058776855469;8.944290161132812;;;;1.176981771582158;;-1.3217330314552926;0.007448046933859587;0.07440780103206635;-0.1035129725933075;0.2094970555431638;0.6207615448087498;-0.03877083178159157;0.1924884899009652;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934193.364;;-0.9498199820518494;-0.20811986923217773;-0.23351263999938965;;-88.35772705078125;-78.75480651855469;11.813217163085938;;;;1.2393106860164984;;-1.3297279364928207;0.013891619630157948;0.018865114077925682;-0.05977654457092285;0.20965234979814054;0.6712646664565765;0.006422745600944099;0.16623691208772712;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934193.414;;-0.9498199820518494;-0.20811986923217773;-0.23351263999938965;;-88.18310546875;-77.87583923339844;12.319488525390625;;;;1.2393106860164984;;-1.3297279364928207;0.013891619630157948;0.018865114077925682;-0.05977654457092285;0.20965234979814054;0.6859932788652596;0.06589273063906753;0.17531323139882618;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934193.464;;-0.9509796500205994;-0.21073244512081146;-0.22633950412273407;;-89.75468444824219;-77.70004272460938;10.8006591796875;;;;1.3026505892737659;;-1.3371369544054963;-0.03043515980243683;-0.002921121893450618;-0.07328207790851593;0.21232416764644596;0.689634885339834;0.008863000107783705;0.16742042087615833;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934193.514;;-0.9512932300567627;-0.21303078532218933;-0.22284315526485443;;-88.35772705078125;-77.34846496582031;13.838333129882812;;;;1.3343627342250648;;-1.3406925338766125;-0.033493753522634506;-0.09238914400339127;-0.10886766761541367;0.21467590178718374;0.6739478012548312;0.0241418215976773;0.13982021828690414;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934193.564;;-0.9517448544502258;-0.21638405323028564;-0.2176227569580078;;-90.45317077636719;-75.59054565429688;15.18841552734375;;;;1.3978223475154032;;-1.3460042101583551;0.07581407576799393;-0.006317971274256706;-0.08004570752382278;0.21810924904857745;0.6616357412192859;0.05622918430760601;0.15471927300535243;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934193.614;;-0.9517448544502258;-0.21638405323028564;-0.2176227569580078;;-90.27854919433594;-73.30525207519531;15.0196533203125;;;;1.3978223475154032;;-1.3460042101583551;0.07581407576799393;-0.006317971274256706;-0.08004570752382278;0.21810924904857745;0.6703472074610441;0.04786605953643018;0.13525422859796327;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934193.664;;-0.9531182646751404;-0.21623623371124268;-0.21167784929275513;;-90.27854919433594;-74.0084228515625;16.0322265625;;;;1.4617661488169076;;-1.3522535672605993;-0.09650333970785141;-0.09214390069246292;-0.04637879133224487;0.2179578356705177;0.6727898588128648;0.06689754131835443;0.14029346201261123;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934193.714;;-0.9546130299568176;-0.21534384787082672;-0.2057693600654602;;-90.10392761230469;-73.48103332519531;16.20098876953125;;;;1.4947005721041884;;-1.3584919980952823;-0.045875269919633865;-0.12724648416042328;-0.1317092776298523;0.21704392094274771;0.6381509214625312;0.04199591986167752;0.17881528823228038;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934193.764;14.63092041015625;-0.9764701128005981;-0.15591773390769958;-0.14898253977298737;31.19522433810764;-95.51715087890625;-39.553192138671875;17.044784545898438;121.42260362413194;3.490000009536743;172.96875;2.62802198146071;;-1.419391388492468;-0.0305031631141901;-0.035976797342300415;-0.06981323659420013;0.1565564815607723;0.49854322343061536;-0.0048448226550721505;0.1629795997584512;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934193.814;;-0.9747572541236877;-0.17086169123649597;-0.1437171846628189;;-96.73948669433594;-38.674224853515625;18.226104736328125;;;;2.654806697991008;;-1.42441201029303;0.034770045429468155;-0.12697461247444153;-0.001546490122564137;0.1717041497649612;0.5577764534478308;0.04386332841804109;0.11739347243123786;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934193.864;;-0.9755975604057312;-0.16098959743976593;-0.14930404722690582;;-93.42170715332031;-28.302505493164062;13.669570922851562;;;;3.006885518398482;;-1.4189360218044553;0.04323979839682579;-0.05649391934275627;-0.06837784498929977;0.16169325131913917;0.3677196959382169;-0.013725665942159385;0.12818779696154703;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934193.914;;-0.9761812686920166;-0.15963628888130188;-0.14692309498786926;;-92.54861450195312;-27.07196044921875;11.813217163085938;;;;3.0234364582219686;;-1.4214095962673226;0.090347521007061;-0.003434388432651758;-0.01019666250795126;0.1603222074370039;0.35309920786979093;-0.016192285743790776;0.11731917023682464;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934193.964;;-0.9778557419776917;-0.1534617692232132;-0.14229434728622437;;-92.89784240722656;-27.775131225585938;11.813217163085938;;;;3.0400258741571604;;-1.4262938771570983;0.02679065428674221;0.007282568141818047;-0.019250458106398582;0.15407059240137355;0.3422955622756665;0.0656799440679702;0.10615732947608454;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934194.014;;-0.978741466999054;-0.148697629570961;-0.1412590593099594;;-91.50088500976562;-26.720367431640625;11.813217163085938;;;;3.055480206777553;;-1.4274588764642036;-0.07185666263103485;0.012985962443053722;-0.014639993198215961;0.1492511326017455;0.315223198214466;0.07754166356318314;0.12450411254174942;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934194.064;;-0.9792858362197876;-0.14505892992019653;-0.14126962423324585;;-90.80241394042969;-26.368789672851562;9.7880859375;;;;3.0699605450210385;;-1.4275268940023078;-0.025932643562555313;0.03801852464675903;-0.008403833955526352;0.14557253048550545;0.30903454447333983;0.08468665845175671;0.13427445163292312;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934194.114;;-0.9805483222007751;-0.1372111588716507;-0.14034995436668396;;-93.42170715332031;-26.1929931640625;7.931732177734375;;;;3.0944932224512143;;-1.4286278177460572;-0.08921486884355545;0.0271189883351326;0.00431784288957715;0.13764538410272936;0.19408638655501273;-0.009704825328357753;0.08761400512197182;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934194.164;;-0.9819905757904053;-0.12706948816776276;-0.13981357216835022;;-92.89784240722656;-26.368789672851562;7.762969970703125;;;;3.1165260173244635;;-1.4293691484373308;0.01061607338488102;0.08654215186834335;0.0034457724541425705;0.12741396121846515;0.198934405003393;-0.031059116213049114;0.08978394877816838;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934194.214;14.6455078125;-0.982848048210144;-0.12355465441942215;-0.13690878450870514;;-92.89784240722656;-26.0172119140625;6.7504119873046875;;4.360000133514404;108.28125;3.126860505476283;;-1.4323889337089806;-0.047135498374700546;0.04665035381913185;0.02036215551197529;0.12387118953318547;0.1916586489052965;-0.0489523629450735;0.07630622313349537;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934194.264;;-0.983187735080719;-0.11993668228387833;-0.1376848667860031;;-93.77095031738281;-24.435073852539062;5.5690765380859375;;;;3.136339962988409;;-1.4316618936373002;-0.021084751933813095;-0.004468228667974472;0.04073052108287811;0.12022610033523082;0.1918301564794976;-0.022888537988686012;0.05966253158493617;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934194.314;;-0.9834275841712952;-0.11568538844585419;-0.139596089720726;;-93.59632873535156;-24.610870361328125;5.7378387451171875;;;;-3.138603214793231;;-1.4297898330479548;-0.023606713861227036;0.006997031159698963;0.01899062469601631;0.1159449906327111;0.14628131340754538;0.025815618342792102;0.09902458512852533;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934194.364;;-0.9841710925102234;-0.11292391270399094;-0.13658489286899567;;-95.51715087890625;-24.435073852539062;5.2315673828125;;;;-3.1243809663196918;;-1.4328955161675057;0.031412314623594284;-0.0064455922693014145;0.003070482984185219;0.11316529955824137;0.1425241257416616;0.03297819009456021;0.11120668290287478;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934194.414;;-0.9846563935279846;-0.10802533477544785;-0.13704879581928253;;-93.77095031738281;-23.731903076171875;4.89404296875;;;;-3.1185918256854634;;-1.4325004108062729;0.04056456685066223;0.040383122861385345;0.007639000657945871;0.10823654404396955;0.11329247066862484;0.02804015680133529;0.08826008800242505;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934194.464;;-0.9849130511283875;-0.10663946717977524;-0.1362874060869217;;-95.342529296875;-25.314041137695312;4.0502471923828125;;;;-3.1130143442840237;;-1.4332944394058662;-0.012477671727538109;0.024379337206482887;0.06487627327442169;0.10684262817217358;0.13042458596110457;-0.04321804448591489;0.07533523460005248;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934194.514;;-0.985202431678772;-0.10537043958902359;-0.13517850637435913;;-93.94557189941406;-24.610870361328125;3.7127227783203125;;;;-3.1075216027459174;;-1.4344389128687054;-0.05320393666625023;0.1268243044614792;-0.013335290364921093;0.10556640876789387;0.12335202905418115;-0.03862995055992637;0.040337303134776174;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934194.564;;-0.9858646988868713;-0.09878388047218323;-0.13532398641109467;;-94.46943664550781;-24.786666870117188;3.2064361572265625;;;;-3.103018062259854;;-1.4343845363556806;0.052301447838544846;-0.01678619161248207;0.042748913168907166;0.09894524694588272;0.09896652821676159;-0.01856090121730725;0.029744313582876995;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934194.614;;-0.9866743087768555;-0.0990731492638588;-0.1290673017501831;;-97.08872985839844;-24.962448120117188;3.0376739501953125;;;;-3.0952211845592656;;-1.440724431062677;-0.10832693427801132;-0.038408536463975906;0.061684489250183105;0.09923594691495756;0.08054224716337541;-0.01978462373819866;0.035829902989817065;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934194.664;;-0.9876611828804016;-0.09937548637390137;-0.12103701382875443;;-96.91410827636719;-24.08349609375;3.8814849853515625;;;;-3.0907934625345095;;-1.4488552198432831;-0.10746213793754578;-0.08539319038391113;0.09169436246156693;0.09953978168425559;0.07676268894433495;-0.014988004298856945;0.05040458468749371;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934194.714;;-0.9875785708427429;-0.10102850198745728;-0.12034033238887787;;-95.16790771484375;-26.1929931640625;5.2315673828125;;;;-3.0863119498163774;;-1.4495401906679393;-0.029145054519176483;-0.03218073025345802;0.08017919957637787;0.1012011556144901;0.08029617107865208;-0.004204598729017101;0.07107044843039959;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934194.764;;-0.9873510599136353;-0.10474397242069244;-0.1190234124660492;;-96.73948669433594;-24.610870361328125;4.72528076171875;;;;-3.081572951307415;;-1.4508270021220793;0.013245231471955776;-0.024543745443224907;0.019734468311071396;0.10493645645656491;0.10134020369634922;-0.025645974981354056;0.03812448258502933;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934194.814;;-0.987331211566925;-0.10542980581521988;-0.11858189851045609;;-96.041015625;-23.907699584960938;4.0502471923828125;;;;-3.076782519081249;;-1.451265408393747;-0.059482768177986145;-0.05986865609884262;0.007970932871103287;0.10562610614223547;0.10134020369634922;-0.025645974981354056;0.03812448258502933;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934194.864;;-0.9875415563583374;-0.10447347909212112;-0.11767329275608063;;-97.96183776855469;-24.435073852539062;4.218994140625;;;;-3.071912606837124;;-1.4521977109426587;-0.00965084508061409;-0.010928744450211525;0.06284846365451813;0.1046644661030128;0.14318778548530933;0.004107393349229209;0.018983544882302826;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934194.914;;-0.9876229166984558;-0.1043258011341095;-0.1171201765537262;;-97.43797302246094;-24.610870361328125;2.700164794921875;;;;-3.067451495051136;;-1.4527596338608473;0.06867758929729462;-0.0559830367565155;0.031228454783558846;0.10451597847743417;0.14694870157671924;0.023094932973167153;0.011925901677483837;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934194.964;;-0.9885966181755066;-0.10361481457948685;-0.10927362740039825;;-97.78721618652344;-24.962448120117188;4.0502471923828125;;;;-3.0522469150807505;;-1.4607091219276864;-0.030095413327217102;-0.01808929070830345;0.012609201483428478;0.1038011149726874;0.09893670081255271;0.057533067977308804;0.04992894411680556;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934195.014;;-0.9886853694915771;-0.10552176833152771;-0.10661346465349197;;-96.56486511230469;-22.677154541015625;3.8814849853515625;;;;-3.0470216762072257;;-1.4633778337773928;0.07590459287166595;-0.03556099534034729;0.05783111974596977;0.10571858468488085;0.09667301388598536;0.06337284761563455;0.027023628213252045;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934195.064;15.0634765625;-0.9886909127235413;-0.10547951608896255;-0.10660344362258911;;-98.13644409179688;-23.907699584960938;3.0376739501953125;;5.78000020980835;98.4375;-3.042391825867806;;-1.463388462086779;-0.013124854303896427;-0.08739157766103745;-0.0013982687378302217;0.10567609160503638;0.06689700868613642;0.014731808201991322;0.06527061620842503;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934195.114;;-0.9890701174736023;-0.10551713407039642;-0.1029873788356781;;-98.31106567382812;-24.786666870117188;2.193878173828125;;;;-3.032036127603254;;-1.4670447519273866;0.11106415092945099;-0.07717634737491608;0.010381790809333324;0.10571392171023723;0.06537927318090025;0.012500878156831943;0.10273756432031379;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934195.164;;-0.9888957738876343;-0.10836296528577805;-0.1016988456249237;;-96.91410827636719;-24.435073852539062;2.8689117431640625;;;;-3.027418220865677;;-1.468315780788786;0.09016833454370499;0.06966667622327805;-0.055954959243535995;0.10857617321132539;0.10055510380699385;0.07041078342838697;0.001695368349944443;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934195.214;;-0.9889200329780579;-0.10897006094455719;-0.10080993920564651;31.19520290251791;-97.96183776855469;-23.731903076171875;2.193878173828125;121.42266589588384;;;-3.0223380910562136;;-1.4692078277240677;-0.09022728353738785;-0.10694180428981781;0.11811340600252151;0.10918688181353568;0.13080674957753094;0.027909129275703392;0.0410473018813913;
